video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,1,True,True,0.0,0.0,0.0,-0.009117305278778,-0.0193935930728912,-0.0142289380552397,-0.0139670372009277,-0.0399722456932068,-0.0241586267026291,-0.0142285823822021,-0.0503714978694916,-0.0328375435443745,-0.0146483182907104,-0.0589244961738586,-0.0414537712009774,0.0191771388053894,-0.0776153206825256,-0.0170496421875582,0.0310595035552978,-0.1018074154853821,-0.026758085844122,0.0386980175971984,-0.1161189973354339,-0.0348165667625294,0.044880211353302,-0.128462016582489,-0.0402831248017178,0.0314522385597229,-0.0704336762428284,-0.0156667697252856,0.0480128526687622,-0.0982608199119568,-0.0224635357977973,0.0567128658294677,-0.1167521774768829,-0.0280225574048386,0.0630826354026794,-0.1317559480667114,-0.0323693900378571,0.0389166474342346,-0.0584879517555237,-0.0155854410501347,0.0536316633224487,-0.0836119949817657,-0.020953779947959,0.0616753697395324,-0.1002276539802551,-0.0251460987152682,0.068252682685852,-0.1140254735946655,-0.028203982767664,0.0420571565628051,-0.0419240295886993,-0.0169240049095974,0.0556997060775756,-0.0618380308151245,-0.0206880345018731,0.0629584789276123,-0.0746217668056488,-0.0221904999585972,0.0694528222084045,-0.0862318873405456,-0.0232923309328185,0.0,0.0,0.0,0.0158809125423431,-0.0263246893882751,-0.0101241284358159,0.0252024531364441,-0.0590778291225433,-0.0137920110794559,0.0281632244586945,-0.0861213207244873,-0.0170063880580321,0.0305584669113159,-0.1089308559894562,-0.0204460547613755,-0.0011473298072814,-0.1004070937633514,-0.0077542817528203,-0.00781312584877,-0.1335931420326233,-0.0142440312850133,-0.012928158044815,-0.1511531472206115,-0.0205397178727046,-0.0185651779174804,-0.1669431328773498,-0.0251842328655377,-0.0154705047607421,-0.095449835062027,-0.0077741915668205,-0.0266124010086059,-0.1323733031749725,-0.01313209639218,-0.0344544351100921,-0.1531577706336975,-0.0191752427565709,-0.0421699881553649,-0.1704873144626617,-0.0241234322386638,-0.0260813534259795,-0.0828774273395538,-0.0090556294965402,-0.0377248227596282,-0.1138492822647094,-0.0147535634535209,-0.0456685125827788,-0.1316635310649872,-0.0194199850159541,-0.0526889860630034,-0.1463708281517029,-0.022866135587062,-0.0342341363430022,-0.0635924339294433,-0.0114236614974991,-0.0464522540569304,-0.0851373970508575,-0.0167756845551387,-0.0544334352016449,-0.0980392098426819,-0.0193726104992286,-0.0612747371196746,-0.1095830798149109,-0.021061230574812
0403(77).mp4,2,True,True,0.0,0.0,0.0,-0.0113754868507385,-0.0289543867111206,-0.0078443178388312,-0.0108934044837951,-0.0640828013420105,-0.0119967191892698,-0.0051562786102294,-0.0895969271659851,-0.0155652977007463,-0.002543568611145,-0.1139346063137055,-0.0188871614116265,0.0167857408523559,-0.1015188694000244,-0.0062203189770713,0.0289742946624755,-0.1364493668079376,-0.0124894875514342,0.0371645092964172,-0.1591856181621552,-0.0182793635356261,0.0441158413887023,-0.1780786812305451,-0.0224232330399587,0.0285457372665405,-0.0920959413051605,-0.0072732350270285,0.0419214963912963,-0.1298920214176178,-0.0122386209148004,0.0509160757064819,-0.1559899449348449,-0.0175626493471696,0.0583117008209228,-0.1784987151622772,-0.0213540672737195,0.0371153950691223,-0.0760022103786469,-0.0094071898090675,0.0510270595550537,-0.1110286414623261,-0.0144615491333439,0.0598490238189697,-0.1339320838451386,-0.0189647443073823,0.0673047304153442,-0.1549770534038543,-0.0221629507320955,0.0427913069725036,-0.0535380244255065,-0.0122980467456414,0.056130051612854,-0.0751111209392548,-0.0169871907162502,0.0639834403991699,-0.0903695821762085,-0.0192235066968038,0.0711110830307006,-0.1056928932666779,-0.0205021865147187,0.0,0.0,0.0,0.0164370536804199,-0.0255421102046966,-0.011155781975276,0.0247258245944977,-0.0629461705684661,-0.0158037428616352,0.0261970460414887,-0.0948603153228759,-0.0194172260223694,0.0269683599472045,-0.1210792660713195,-0.0225761660246916,-0.0026895999908446,-0.1100942194461822,-0.0073292685544856,-0.0098430216312407,-0.1473217606544494,-0.0138096266298361,-0.0146171152591704,-0.1712197065353393,-0.0196391248016424,-0.0188369750976561,-0.1919528245925904,-0.0238902174739905,-0.017234832048416,-0.1062523424625396,-0.0067479882261522,-0.0284434556961059,-0.145830899477005,-0.0123232860921688,-0.0354915261268615,-0.1719785332679748,-0.0179335807322331,-0.0413194894790648,-0.19451242685318,-0.0218415331898995,-0.0285119116306304,-0.0935193598270416,-0.0076264768711097,-0.0404009819030761,-0.1295973062515258,-0.0138644405512877,-0.0480186343193053,-0.153763473033905,-0.0189886742143698,-0.0545062422752379,-0.1752097606658935,-0.0222014148591824,-0.037139743566513,-0.072852611541748,-0.0095108623488612,-0.0491451919078826,-0.0977355241775512,-0.0158059649972983,-0.0567768812179564,-0.1139398217201232,-0.0188332085369892,-0.0632896125316619,-0.1296158730983734,-0.0202856377570696
0403(77).mp4,3,True,True,0.0,0.0,0.0,-0.0106839537620544,-0.0342662334442138,-0.0075291260484533,-0.0096570253372192,-0.0747291743755341,-0.0099250898104088,-0.0045466423034667,-0.1053109169006348,-0.0118353413756864,-0.0016720294952392,-0.132690042257309,-0.0133405188437478,0.0203458666801452,-0.1043790280818939,-0.0009937014304028,0.029664933681488,-0.1405563354492188,-0.0049057575281636,0.0355182886123657,-0.1619209349155426,-0.0092551941391007,0.0409899950027465,-0.1798638701438903,-0.0127129471268432,0.0324193835258483,-0.0948088169097901,-0.0015887043312119,0.0457803010940551,-0.1311730146408081,-0.0040901368822829,0.0536713600158691,-0.1531201303005219,-0.0077961245890634,0.0598126649856567,-0.1709176599979401,-0.0108402008529679,0.0406619310379028,-0.0795996487140656,-0.003739201963313,0.0540937781333923,-0.1124071776866912,-0.006864615749933,0.0618356466293334,-0.1338370442390442,-0.0099823624234573,0.0681118965148925,-0.1532278656959533,-0.0126917902719156,0.0460655689239501,-0.0593664348125457,-0.0068848547864632,0.0586065053939819,-0.0794276893138886,-0.0101116998460071,0.0662711262702941,-0.0936967134475708,-0.0117336279120223,0.0730037093162536,-0.1074588000774384,-0.0130428476598041,0.0,0.0,0.0,0.0160786509513854,-0.0260255932807921,-0.0114656131554937,0.0240592062473297,-0.0654861330986023,-0.0163255849693513,0.0267028212547302,-0.1000127792358397,-0.0202275229458308,0.029387891292572,-0.1273198425769806,-0.0238095348541236,-0.0031356513500214,-0.1126916408538817,-0.0085857523445582,-0.0083866119384766,-0.1539253294467926,-0.0157636733566022,-0.0124913454055786,-0.1808027327060699,-0.022092317587564,-0.0162262618541718,-0.2044149339199065,-0.0267371324662661,-0.017176628112793,-0.1096588373184204,-0.0081485355113244,-0.0271844267845153,-0.1530925929546355,-0.0143719607804513,-0.0338159799575806,-0.1828899383544922,-0.0203436439697242,-0.0396378338336945,-0.2082790434360503,-0.0247096208695864,-0.0281088352203369,-0.0979169905185698,-0.0091670410547948,-0.0393670201301575,-0.1370058357715606,-0.0155876040299034,-0.0465918779373168,-0.1624661386013031,-0.0207244505946135,-0.0526370704174041,-0.1849957108497619,-0.0241423113111949,-0.0369833409786224,-0.0790586769580841,-0.0113198062245345,-0.0489700138568878,-0.105141133069992,-0.0177983300600743,-0.0563721060752869,-0.1235646903514862,-0.0212820296947455,-0.0625715255737305,-0.1420139968395232,-0.0232708485637402
0403(77).mp4,4,True,True,0.0,0.0,0.0,-0.0100398659706115,-0.0335323512554168,-0.0078902915428499,-0.0093740224838256,-0.0692720413208008,-0.0118252784322122,-0.0044098496437072,-0.0945101678371429,-0.0155596882413248,-0.0012599825859069,-0.1158715784549713,-0.0190755231614331,0.0258823037147521,-0.0981224477291107,-0.0039712735760132,0.0390102863311767,-0.1319921612739563,-0.0102376481826524,0.0473633408546447,-0.1530549526214599,-0.0163827864761571,0.0544739365577697,-0.1701948940753937,-0.0208338769461135,0.0367857217788696,-0.0890383720397949,-0.0053434321033875,0.0530968308448791,-0.1250244677066803,-0.0099833114381055,0.0631428360939025,-0.146483451128006,-0.0148615734960059,0.0714167952537536,-0.1639688014984131,-0.0184665834839562,0.0441688299179077,-0.0743727087974548,-0.0081596356193641,0.0608205199241638,-0.1067408621311187,-0.0125303333933572,0.0704132318496704,-0.1264059245586395,-0.0153034013073066,0.0780593752861023,-0.1433942317962646,-0.0174310161109189,0.0488280057907104,-0.053583025932312,-0.0121024335111598,0.0635457038879394,-0.0735644996166229,-0.01545125714793,0.0717416405677795,-0.0870389342308044,-0.0160956317867259,0.078054130077362,-0.099437952041626,-0.0164997401024321,0.0,0.0,0.0,0.0162100195884704,-0.0232014954090117,-0.0106282684703131,0.0264394879341124,-0.0565597414970397,-0.0156077969570418,0.0292853415012359,-0.0857250988483429,-0.0199866642926593,0.0313511192798613,-0.1087910830974578,-0.0241109909240861,-0.001256674528122,-0.1072161495685576,-0.0076241925109883,-0.0065189003944396,-0.1433300077915191,-0.0144011279319186,-0.0110935866832733,-0.1644790470600128,-0.0206570433203836,-0.0154941380023956,-0.1835696995258331,-0.0252470815305372,-0.0156247019767761,-0.1048403084278106,-0.0075849316765328,-0.024431586265564,-0.1463190913200378,-0.0129673065368791,-0.0300796329975128,-0.1712344884872436,-0.0182252930228372,-0.0349734127521514,-0.1921274960041046,-0.0223029343162437,-0.0268091857433319,-0.0938078761100769,-0.0089797949169536,-0.036624401807785,-0.1299098432064055,-0.0143400406216045,-0.0430818200111389,-0.151902437210083,-0.0183235717688461,-0.04857537150383,-0.1707514524459839,-0.0211794482295175,-0.0360158681869506,-0.0745344460010528,-0.0115772098053952,-0.0472072660923004,-0.100249409675598,-0.0166123429064412,-0.0544114410877228,-0.1170739829540252,-0.0187333965425153,-0.0608862638473511,-0.1325902044773101,-0.0200162952516933
0403(77).mp4,5,True,True,0.0,0.0,0.0,-0.0091321468353271,-0.0254271030426025,-0.0103115601394704,-0.0092467665672302,-0.0545244216918945,-0.0165964648057154,-0.0045342445373535,-0.0729697346687316,-0.022118106849902,-0.0015510320663452,-0.0873649716377258,-0.0274611361254385,0.0337673425674438,-0.0771318972110748,-0.0103809874434403,0.0498105883598327,-0.1027470827102661,-0.0180035982210568,0.0571600794792175,-0.1152126193046569,-0.0247023314167193,0.0612030625343322,-0.124920666217804,-0.0291312787611416,0.0435946583747863,-0.068233847618103,-0.0104509456012777,0.0636597871780395,-0.0975666046142578,-0.0167825989354781,0.0706164240837097,-0.1080268621444702,-0.021514507376068,0.0738527774810791,-0.1147058308124542,-0.0246915373880795,0.0489575266838073,-0.0566068291664124,-0.011789348341935,0.0684147477149963,-0.0808177888393402,-0.0170596636761359,0.0738252997398376,-0.0895940065383911,-0.0187599159706763,0.076626718044281,-0.0956301093101502,-0.0196738060493401,0.0505080223083496,-0.041622519493103,-0.014371447630637,0.0671979784965515,-0.0593403577804566,-0.0177475999970368,0.0746240615844726,-0.066788375377655,-0.0178378675062588,0.079500675201416,-0.0727109611034393,-0.0177050683576993,0.0,0.0,0.0,0.0127086043357849,-0.0209275484085083,-0.009486837437187,0.0224347114562987,-0.0438904762268066,-0.0162189082557304,0.027521640062332,-0.061591386795044,-0.022963462522064,0.0288698375225067,-0.0766375660896301,-0.0296672975027902,-0.0107657909393311,-0.0879226624965668,-0.0086990242207391,-0.0187285840511322,-0.1211919486522675,-0.0175665580982311,-0.0196424424648284,-0.1312785446643829,-0.0250978620106323,-0.0197443664073944,-0.1317220628261566,-0.0293007531518085,-0.0227203071117401,-0.0830055475234985,-0.0092153224477513,-0.0335618257522583,-0.1203388571739197,-0.0165826754027946,-0.0354580581188201,-0.1300429701805115,-0.022457370659147,-0.03595432639122,-0.1285952031612396,-0.0258373228216512,-0.0324002206325531,-0.0723614096641541,-0.0110871895531161,-0.0452263951301575,-0.1046651005744934,-0.0165110753232582,-0.0487741231918334,-0.1172618269920349,-0.0197393895441635,-0.0500869154930115,-0.1224839687347412,-0.0216424056643589,-0.0401799976825714,-0.0551564991474152,-0.014009380837713,-0.0539762079715729,-0.072203516960144,-0.0174571761244877,-0.0611333847045899,-0.082892507314682,-0.0185270813608511,-0.065661370754242,-0.0896795988082886,-0.0190614593530042
0403(77).mp4,6,True,True,0.0,0.0,0.0,-0.0064284205436706,-0.0177098512649536,-0.0153000643354807,-0.004770278930664,-0.0342112779617309,-0.0244412673515234,-0.0008495450019836,-0.0403457880020141,-0.0318298907828483,0.0053566694259643,-0.0435020923614501,-0.0386697323870811,0.0312861800193786,-0.0580482184886932,-0.0123772108805332,0.0391344428062438,-0.0646139085292816,-0.0187567444396171,0.043879210948944,-0.0627206861972808,-0.0256616966676864,0.0490535497665405,-0.0606614053249359,-0.0311605287593756,0.0409402251243591,-0.0516878962516784,-0.0091114826378379,0.0546772480010986,-0.066857635974884,-0.0137239703786526,0.0599390268325805,-0.0709703862667083,-0.0186757752549801,0.0641840696334838,-0.0715915858745575,-0.0228978665423546,0.0473074913024902,-0.0418887138366699,-0.00749638675423,0.0627452731132507,-0.054415225982666,-0.0121496207890067,0.0698871612548828,-0.0580423176288604,-0.0148189375054989,0.077048659324646,-0.0588801801204681,-0.0170975336682949,0.0505222678184509,-0.028877317905426,-0.0073404023301754,0.0638108849525451,-0.0304889678955078,-0.0105992471677217,0.0715399384498596,-0.0295552015304565,-0.0112937688705478,0.0787065625190734,-0.0284177064895629,-0.0119097111624632,0.0,0.0,0.0,0.0177026987075806,-0.0024019479751586,-0.0159981035720661,0.0304634273052216,-0.0148033499717712,-0.0267975357454374,0.0390328764915466,-0.0262856781482697,-0.0360586130153492,0.0439973473548889,-0.037206381559372,-0.0456259519886329,0.0034042596817017,-0.0404573380947113,-0.0236104586254909,-0.0002565383911132,-0.0498010218143463,-0.0351552077662304,-0.0063524842262268,-0.0515879392623901,-0.0437412382196739,-0.0150932669639586,-0.0511060655117034,-0.049370565367873,-0.011588305234909,-0.040568470954895,-0.0212836050521686,-0.0217126011848449,-0.0535975992679595,-0.0295374886226013,-0.0299118757247924,-0.0588800013065338,-0.0346847930085018,-0.038177192211151,-0.0607791244983673,-0.0394874707888916,-0.0234535038471221,-0.0374976396560668,-0.0200566769670799,-0.034328520298004,-0.0529388487339019,-0.027574124662216,-0.0423210859298706,-0.057769387960434,-0.0308014852088049,-0.0506026744842528,-0.0608229339122772,-0.0336081878375366,-0.0318995416164397,-0.0302051305770874,-0.0202401903551176,-0.0431950092315673,-0.0423402786254882,-0.0259894867520883,-0.0505266189575194,-0.0450286865234375,-0.0275054899137571,-0.0574823915958404,-0.0462449491024017,-0.0289976698439672
0403(77).mp4,7,True,True,0.0,0.0,0.0,-0.0104228258132934,0.0015016198158264,-0.0173265267052471,-0.0162217617034912,-0.0034605264663696,-0.0303658250608265,-0.022847294807434,0.0084030032157897,-0.0412640239932358,-0.0290192365646362,0.0251696705818176,-0.0525445569195568,0.0035950541496276,-0.0289177894592285,-0.0294171389081299,0.0160536766052246,-0.0249316096305847,-0.0408279824890911,0.0230312347412109,-0.0203308463096618,-0.0485089424886524,0.0283592343330383,-0.0157871842384338,-0.0537545684614002,0.016064703464508,-0.0271379351615905,-0.0267058912553608,0.0319550037384033,-0.0213990807533264,-0.0352256711461364,0.0428175926208496,-0.0170952677726745,-0.0397750701644241,0.0516963601112365,-0.0139775276184082,-0.0440978597738563,0.0253239870071411,-0.0232161283493042,-0.0249516464658796,0.0426409840583801,-0.0173075199127197,-0.0324230868258297,0.0540541410446167,-0.0153629183769226,-0.0360128585138141,0.0640867948532104,-0.0147784352302551,-0.0390192720928013,0.0322454571723938,-0.0176755785942077,-0.0245625585206567,0.0467626452445983,-0.0149694681167602,-0.0291905183234035,0.0570270419120788,-0.0147097706794738,-0.0303639698662578,0.0664672255516052,-0.016075313091278,-0.0319452289380848,0.0,0.0,0.0,0.0156516134738922,-0.0028485655784606,-0.0159916680123978,0.0264750123023986,-0.0193527340888977,-0.0267592098381691,0.0348743200302124,-0.0335161089897156,-0.0360805697556906,0.0415985286235808,-0.0458137392997742,-0.0453954197284155,0.0004359483718872,-0.048923522233963,-0.023108794149416,-0.0026582479476929,-0.0601080656051636,-0.0355181999322348,-0.0086880326271057,-0.0610460042953491,-0.0442375398990088,-0.0178569257259368,-0.0591600239276886,-0.0496672771688872,-0.0142370164394379,-0.0468348860740662,-0.0211220148768597,-0.0229356586933136,-0.0619728863239288,-0.0311084527340107,-0.0311753749847412,-0.0649161040782928,-0.0367651514526778,-0.0405851900577545,-0.0654831826686859,-0.0408369347270899,-0.0257815420627594,-0.0402824878692626,-0.0203414194103651,-0.0375443398952484,-0.0561586618423461,-0.0287192042734795,-0.0470303893089295,-0.062060534954071,-0.0320558443483286,-0.0570627450942993,-0.0684061646461487,-0.0342767432149821,-0.0340364873409271,-0.0288802087306976,-0.0209782913144999,-0.0475119948387146,-0.0414953529834747,-0.0270834665563279,-0.0572258234024047,-0.0445845127105713,-0.0288200311180525,-0.0663752853870391,-0.0483291745185852,-0.0300698455240899
0403(77).mp4,8,True,True,0.0,0.0,0.0,-0.0125375986099243,-0.0002630949020385,-0.0226916240826113,-0.01876962184906,-0.006632387638092,-0.0369185449853403,-0.0192493200302124,-0.0119658708572387,-0.0476728955581648,-0.0197498798370361,-0.0149968862533569,-0.0582520159259302,0.0054799914360046,-0.0482996702194213,-0.0284899452999098,0.0140221714973449,-0.060878187417984,-0.0390934290662272,0.022210419178009,-0.0705887675285339,-0.0471216792538626,0.0298191905021667,-0.0776963531970977,-0.0527591945901377,0.0176945328712463,-0.0490330159664154,-0.0220673753246529,0.0273061990737915,-0.0630542635917664,-0.0306346303149922,0.0361411571502685,-0.0710365474224091,-0.0361831391528113,0.0448434948921203,-0.0761764049530029,-0.0407446565404398,0.0264012813568115,-0.0458991527557373,-0.0171907523944838,0.0358005762100219,-0.0597743690013886,-0.0238376686647398,0.0434755086898803,-0.0666546821594238,-0.0272850541695816,0.0514180064201355,-0.0708151459693909,-0.030123879976557,0.0321394801139831,-0.0401935577392578,-0.0142608311325175,0.0407395958900451,-0.0531445443630219,-0.0186272541358931,0.0471235513687133,-0.0601922273635864,-0.0207700578793747,0.0533775687217712,-0.0653347074985504,-0.0227767264768345,0.0,0.0,0.0,0.0143041014671326,-0.01627779006958,-0.0120237938992175,0.0232367813587189,-0.0406097173690795,-0.0191225562177094,0.0272741615772247,-0.0588130652904511,-0.0254380930147561,0.030713826417923,-0.0742344856262207,-0.0316052067957314,-0.0084882974624633,-0.0770961940288543,-0.0128533182598146,-0.0176075994968413,-0.1017566621303558,-0.0211775362424048,-0.0241805613040923,-0.1147193610668182,-0.0276196006617936,-0.0302844941616057,-0.1253454983234406,-0.0319104794345292,-0.0230915546417235,-0.0693353414535523,-0.0119023652679714,-0.0377987325191497,-0.0936425030231475,-0.0186973590336236,-0.0470286309719085,-0.1071292459964752,-0.023584707074562,-0.0550593435764312,-0.1183276772499085,-0.0270644579015168,-0.0329014062881469,-0.0559665560722351,-0.0122390607304367,-0.0478387773036956,-0.0756564736366272,-0.0185565486482772,-0.056849181652069,-0.0862616896629334,-0.0220459461144599,-0.0647457838058471,-0.094868928194046,-0.0241121802411469,-0.0381833314895629,-0.0382998883724212,-0.0137626932866367,-0.0521174073219298,-0.0529179573059082,-0.0191039819202813,-0.0613607764244079,-0.0598250925540924,-0.0212393686107787,-0.0697138309478759,-0.0665381848812103,-0.022275546931425
0403(77).mp4,9,True,True,0.0,0.0,0.0,-0.0076017379760742,-0.0118131637573242,-0.0164533515502397,-0.0137808322906494,-0.0225902795791625,-0.0276154947508756,-0.0161904096603393,-0.0318701565265655,-0.0365060565103475,-0.0215208530426025,-0.0426919162273407,-0.0453347747255747,0.0025910139083862,-0.0743131637573242,-0.0196784974117462,0.0082553029060363,-0.0987268090248108,-0.0272930224467699,0.0131628513336181,-0.1166090369224548,-0.0343459581066553,0.0181958675384521,-0.1320849359035492,-0.0397602614988272,0.0133416652679443,-0.0716387629508972,-0.0161314734299366,0.0204595327377319,-0.0915105044841766,-0.0226348132867996,0.0267670154571533,-0.1074965298175811,-0.0292781923939173,0.0332244634628295,-0.12177574634552,-0.0347666625906412,0.0221027731895446,-0.0634181499481201,-0.0136574764777605,0.0305724740028381,-0.0802340805530548,-0.0192329936702434,0.0373148322105407,-0.0960331261157989,-0.0247718521435444,0.0439198017120361,-0.1095997989177704,-0.0292423457880203,0.0290914177894592,-0.0511021614074707,-0.012516699456114,0.0391525626182556,-0.0633583068847656,-0.0172357295681421,0.0465542078018188,-0.0733351111412048,-0.0206124500413124,0.0536386966705322,-0.0824079513549804,-0.0233168226708357,0.0,0.0,0.0,0.0134368240833283,-0.0256401002407073,-0.0092632304797603,0.0194227695465087,-0.0564067661762238,-0.0141294430861903,0.0199922919273377,-0.0788217484951019,-0.0186416320423318,0.0204235613346099,-0.0968402624130249,-0.0229676403025819,-0.0115337073802948,-0.0924387276172638,-0.0077412724415494,-0.0213553607463836,-0.1208365261554718,-0.0144215505490733,-0.0284628868103026,-0.1365706920623779,-0.0199839193294479,-0.035441905260086,-0.1490593552589417,-0.0237634833822681,-0.025148570537567,-0.0827695727348328,-0.0080216303388311,-0.0395505428314209,-0.1118909120559692,-0.0135188065389825,-0.0493904948234558,-0.1299088299274445,-0.0184269696394635,-0.0582192838191986,-0.1448896527290344,-0.0218034367928935,-0.034493714570999,-0.0668638646602631,-0.0095273982654048,-0.0502010881900786,-0.0909604430198669,-0.0151203898633553,-0.0603528022766112,-0.1049155592918396,-0.0192618239591552,-0.0692273378372191,-0.1166245937347412,-0.0217026621023847,-0.0399632155895233,-0.045377790927887,-0.0119631206537319,-0.0546544790267943,-0.0618725717067719,-0.0170024447063638,-0.0640385150909423,-0.0716964602470398,-0.019266763694091,-0.0721993446350097,-0.0816987454891205,-0.0202875677416755
0403(77).mp4,10,True,True,0.0,0.0,0.0,-0.0089111924171447,-0.026161104440689,-0.0074926851486906,-0.010460078716278,-0.0502110123634338,-0.0128107321618244,-0.009516417980194,-0.0719488859176635,-0.017773509880726,-0.0135082602500915,-0.090136706829071,-0.0227905054746315,0.0097256898880004,-0.0792950391769409,-0.0051868240518615,0.0150330662727355,-0.0981422066688537,-0.0126298711804792,0.0180125832557678,-0.113256812095642,-0.0204671890644476,0.0210663080215454,-0.1269915103912353,-0.0258977086452887,0.0206398963928222,-0.0758488774299621,-0.0058583723550782,0.027572751045227,-0.0955308675765991,-0.011938592342858,0.0317021608352661,-0.1112818419933319,-0.0183949460445091,0.0357624292373657,-0.1246441304683685,-0.0230216932652637,0.0301001071929931,-0.0684010684490203,-0.0076738176105663,0.0394668579101562,-0.0870797336101532,-0.013222539721255,0.0454867482185363,-0.1025877892971038,-0.0170434386639044,0.0509058237075805,-0.1159062981605529,-0.0195225876925632,0.0375713109970092,-0.0551743507385253,-0.0103565314022943,0.049356997013092,-0.0707510113716125,-0.0145546076057598,0.0569320917129516,-0.0819784104824066,-0.0159862124530718,0.0635290145874023,-0.0920794010162353,-0.0166342769919083,0.0,0.0,0.0,0.0128726661205292,-0.0300761461257935,-0.008442362379867,0.0176432430744171,-0.0645744800567627,-0.0121248286037029,0.0179646611213684,-0.0905322432518005,-0.0154929799778642,0.017434298992157,-0.1106134355068206,-0.0187350479705514,-0.0134560167789458,-0.100044161081314,-0.0053818901820363,-0.0232957303524016,-0.130904883146286,-0.0109727462573232,-0.0297676324844359,-0.1492056548595429,-0.0160231148643674,-0.035534769296646,-0.1653627455234528,-0.0195946568442763,-0.0257628560066222,-0.089653193950653,-0.0055577187618495,-0.0394844412803649,-0.1199966669082641,-0.0100741391821088,-0.0481716394424437,-0.1395596563816071,-0.0147058903990568,-0.0555387139320373,-0.1562921702861786,-0.01791904361977,-0.0339970290660857,-0.0730201005935669,-0.0069301743811251,-0.0483960211277008,-0.0982740223407745,-0.011582951602179,-0.0574919581413269,-0.1143604516983032,-0.0153996800823392,-0.0650851428508758,-0.1288748681545258,-0.0178310913784684,-0.0385473370552063,-0.0505705773830413,-0.0092292079521598,-0.0515404641628264,-0.0658802390098571,-0.0137755354685964,-0.0596604943275451,-0.0756494998931884,-0.0157389106048526,-0.0665219724178313,-0.0858152508735656,-0.0165610188437881
