video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,1,True,True,0.6610416769981384,0.5111870169639587,6.323774925931502e-08,0.6519243717193604,0.4917934238910675,-0.014228874817490578,0.6470746397972107,0.47121477127075195,-0.02415856346487999,0.6468130946159363,0.46081551909446716,-0.032837480306625366,0.646393358707428,0.4522625207901001,-0.041453707963228226,0.6802188158035278,0.4335716962814331,-0.017049578949809074,0.6921011805534363,0.40937960147857666,-0.026758022606372833,0.6997396945953369,0.3950680196285248,-0.03481650352478027,0.7059218883514404,0.3827250003814697,-0.04028306156396866,0.6924939155578613,0.44075334072113037,-0.01566670648753643,0.7090545296669006,0.41292619705200195,-0.022463472560048103,0.7177545428276062,0.3944348394870758,-0.028022494167089462,0.7241243124008179,0.3794310688972473,-0.032369326800107956,0.699958324432373,0.45269906520843506,-0.015585377812385559,0.7146733403205872,0.427575021982193,-0.020953716710209846,0.7227170467376709,0.4109593629837036,-0.025146035477519035,0.7292943596839905,0.3971615433692932,-0.028203919529914856,0.7030988335609436,0.4692629873752594,-0.016923941671848297,0.7167413830757141,0.44934898614883423,-0.020687971264123917,0.7240001559257507,0.43656525015830994,-0.022190436720848083,0.730494499206543,0.4249551296234131,-0.023292267695069313,0.32715877890586853,0.5019447803497314,2.4338330462114754e-08,0.34303969144821167,0.4756200909614563,-0.010124104097485542,0.3523612320423126,0.4428669512271881,-0.013791986741125584,0.355322003364563,0.41582345962524414,-0.017006363719701767,0.35771724581718445,0.39301392436027527,-0.02044603042304516,0.32601144909858704,0.40153768658638,-0.0077542574144899845,0.3193456530570984,0.36835163831710815,-0.01424400694668293,0.31423062086105347,0.3507916331291199,-0.020539693534374237,0.30859360098838806,0.3350016474723816,-0.025184208527207375,0.31168827414512634,0.40649494528770447,-0.007774167228490114,0.3005463778972626,0.3695714771747589,-0.013132072053849697,0.29270434379577637,0.34878700971603394,-0.019175218418240547,0.28498879075050354,0.3314574658870697,-0.024123407900333405,0.3010774254798889,0.4190673530101776,-0.0090556051582098,0.28943395614624023,0.388095498085022,-0.014753539115190506,0.2814902663230896,0.37028124928474426,-0.01941996067762375,0.274469792842865,0.35557395219802856,-0.022866111248731613,0.2929246425628662,0.4383523464202881,-0.01142363715916872,0.280706524848938,0.4168073832988739,-0.01677566021680832,0.27272534370422363,0.40390557050704956,-0.01937258616089821,0.26588404178619385,0.39236170053482056,-0.021061206236481667
0403(77).mp4,2,True,True,0.6600185632705688,0.5006365180015564,1.631158426107504e-07,0.6486430764198303,0.4716821312904358,-0.007844154722988605,0.6491251587867737,0.4365537166595459,-0.0119965560734272,0.6548622846603394,0.4110395908355713,-0.015565134584903717,0.6574749946594238,0.38670191168785095,-0.018886998295783997,0.6768043041229248,0.399117648601532,-0.0062201558612287045,0.6889928579330444,0.3641871511936188,-0.012489324435591698,0.6971830725669861,0.34145089983940125,-0.018279200419783592,0.7041344046592712,0.32255783677101135,-0.022423069924116135,0.6885643005371094,0.4085405766963959,-0.00727307191118598,0.7019400596618652,0.3707444965839386,-0.012238457798957825,0.7109346389770508,0.3446465730667114,-0.017562486231327057,0.7183302640914917,0.3221378028392792,-0.02135390415787697,0.6971339583396912,0.42463430762290955,-0.009407026693224907,0.7110456228256226,0.38960787653923035,-0.014461386017501354,0.7198675870895386,0.36670443415641785,-0.018964581191539764,0.7273232936859131,0.345659464597702,-0.0221627876162529,0.7028098702430725,0.4470984935760498,-0.01229788362979889,0.7161486148834229,0.42552539706230164,-0.0169870276004076,0.7240020036697388,0.4102669358253479,-0.019223343580961227,0.7311296463012695,0.39494362473487854,-0.02050202339887619,0.32913076877593994,0.4843939542770386,1.8224704945168924e-07,0.34556782245635986,0.4588518440723419,-0.011155599728226662,0.3538565933704376,0.4214477837085724,-0.015803560614585876,0.3553278148174286,0.3895336389541626,-0.019417043775320053,0.35609912872314453,0.363314688205719,-0.02257598377764225,0.3264411687850952,0.3742997348308563,-0.007329086307436228,0.3192877471446991,0.3370721936225891,-0.01380944438278675,0.3145136535167694,0.3131742477416992,-0.019638942554593086,0.3102937936782837,0.29244112968444824,-0.02389003522694111,0.3118959367275238,0.3781416118144989,-0.00674780597910285,0.300687313079834,0.33856305480003357,-0.012323103845119476,0.29363924264907837,0.3124154210090637,-0.017933398485183716,0.287811279296875,0.28988152742385864,-0.021841350942850113,0.30061885714530945,0.39087459444999695,-0.007626294624060392,0.28872978687286377,0.3547966480255127,-0.01386425830423832,0.2811121344566345,0.33063048124313354,-0.018988491967320442,0.2746245265007019,0.309184193611145,-0.022201232612133026,0.2919910252094269,0.4115413427352905,-0.009510680101811886,0.27998557686805725,0.3866584300994873,-0.01580578275024891,0.2723538875579834,0.3704541325569153,-0.01883302628993988,0.26584115624427795,0.35477808117866516,-0.020285455510020256
0403(77).mp4,3,True,True,0.6577897071838379,0.5048818588256836,1.0154805352158291e-07,0.6471057534217834,0.4706156253814697,-0.007529024500399828,0.6481326818466187,0.43015268445014954,-0.009924988262355328,0.6532430648803711,0.39957094192504883,-0.011835239827632904,0.6561176776885986,0.37219181656837463,-0.013340417295694351,0.6781355738639832,0.4005028307437897,-0.000993599882349372,0.6874546408653259,0.36432552337646484,-0.0049056559801101685,0.6933079957962036,0.342960923910141,-0.009255092591047287,0.6987797021865845,0.3250179886817932,-0.012712845578789711,0.6902090907096863,0.41007304191589355,-0.0015886027831584215,0.7035700082778931,0.3737088441848755,-0.004090035334229469,0.711461067199707,0.35176172852516174,-0.007796023041009903,0.7176023721694946,0.33396419882774353,-0.010840099304914474,0.6984516382217407,0.42528221011161804,-0.0037391004152595997,0.7118834853172302,0.3924746811389923,-0.006864514201879501,0.7196253538131714,0.3710448145866394,-0.009982260875403881,0.7259016036987305,0.3516539931297302,-0.012691688723862171,0.7038552761077881,0.4455154240131378,-0.006884753238409758,0.7163962125778198,0.42545416951179504,-0.010111598297953606,0.7240608334541321,0.4111851453781128,-0.01173352636396885,0.7307934165000916,0.39742305874824524,-0.013042746111750603,0.3294014036655426,0.48277491331100464,1.670633054118298e-07,0.3454800546169281,0.4567493200302124,-0.011465446092188358,0.3534606099128723,0.41728878021240234,-0.016325417906045914,0.3561042249202728,0.3827621340751648,-0.020227355882525444,0.3587892949581146,0.35545507073402405,-0.023809367790818214,0.32626575231552124,0.3700832724571228,-0.008585585281252861,0.32101479172706604,0.32884958386421204,-0.015763506293296814,0.316910058259964,0.3019721806049347,-0.022092150524258614,0.31317514181137085,0.278359979391098,-0.026736965402960777,0.31222477555274963,0.37311607599258423,-0.008148368448019028,0.3022169768810272,0.329682320356369,-0.01437179371714592,0.29558542370796204,0.29988497495651245,-0.0203434769064188,0.28976356983184814,0.2744958698749542,-0.02470945380628109,0.3012925684452057,0.3848579227924347,-0.00916687399148941,0.29003438353538513,0.34576907753944397,-0.015587436966598034,0.2828095257282257,0.32030877470970154,-0.020724283531308174,0.2767643332481384,0.2977792024612427,-0.02414214424788952,0.29241806268692017,0.40371623635292053,-0.011319639161229134,0.2804313898086548,0.3776337802410126,-0.01779816299676895,0.27302929759025574,0.35921022295951843,-0.021281862631440163,0.26682987809181213,0.3407609164714813,-0.023270681500434875
0403(77).mp4,4,True,True,0.6537132263183594,0.519130289554596,9.409441759089532e-08,0.6436733603477478,0.4855979382991791,-0.007890197448432446,0.6443392038345337,0.44985824823379517,-0.01182518433779478,0.6493033766746521,0.424620121717453,-0.01555959414690733,0.6524532437324524,0.40325871109962463,-0.019075429067015648,0.6795955300331116,0.42100784182548523,-0.003971179481595755,0.6927235126495361,0.38713812828063965,-0.010237554088234901,0.7010765671730042,0.366075336933136,-0.016382692381739616,0.7081871628761292,0.34893539547920227,-0.020833782851696014,0.690498948097229,0.430091917514801,-0.005343338008970022,0.7068100571632385,0.39410582184791565,-0.009983217343688011,0.716856062412262,0.37264683842658997,-0.01486147940158844,0.725130021572113,0.35516148805618286,-0.018466489389538765,0.6978820562362671,0.4447575807571411,-0.00815954152494669,0.7145337462425232,0.4123894274234772,-0.012530239298939705,0.7241264581680298,0.3927243649959564,-0.015303307212889194,0.7317726016044617,0.3757360577583313,-0.017430922016501427,0.7025412321090698,0.46554726362228394,-0.012102339416742325,0.7172589302062988,0.445565789937973,-0.015451163053512573,0.7254548668861389,0.4320913553237915,-0.016095537692308426,0.7317673563957214,0.41969233751296997,-0.01649964600801468,0.3274572193622589,0.49162617325782776,9.254857502583036e-08,0.34366723895072937,0.4684246778488159,-0.010628175921738148,0.35389670729637146,0.43506643176078796,-0.015607704408466816,0.3567425608634949,0.40590107440948486,-0.019986571744084358,0.35880833864212036,0.3828350901603699,-0.02411089837551117,0.32620054483413696,0.38441002368927,-0.007624099962413311,0.3209383189678192,0.3482961654663086,-0.014401035383343697,0.3163636326789856,0.32714712619781494,-0.020656950771808624,0.3119630813598633,0.30805647373199463,-0.025246988981962204,0.3118325173854828,0.3867858648300171,-0.007584839127957821,0.30302563309669495,0.3453070819377899,-0.012967213988304138,0.2973775863647461,0.3203916847705841,-0.018225200474262238,0.2924838066101074,0.29949867725372314,-0.022302841767668724,0.300648033618927,0.39781829714775085,-0.00897970236837864,0.2908328175544739,0.3617163300514221,-0.014339948073029518,0.28437539935112,0.33972373604774475,-0.01832347922027111,0.27888184785842896,0.32087472081184387,-0.021179355680942535,0.2914413511753082,0.4170917272567749,-0.011577117256820202,0.2802499532699585,0.3913767635822296,-0.016612250357866287,0.27304577827453613,0.3745521903038025,-0.018733303993940353,0.26657095551490784,0.3590359687805176,-0.020016202703118324
0403(77).mp4,5,True,True,0.6494949460029602,0.5393388867378235,2.644252106165368e-08,0.6403627991676331,0.513911783695221,-0.010311533696949482,0.64024817943573,0.48481446504592896,-0.016596438363194466,0.6449607014656067,0.4663691520690918,-0.022118080407381058,0.647943913936615,0.45197391510009766,-0.027461109682917595,0.683262288570404,0.46220698952674866,-0.010380961000919342,0.699305534362793,0.4365918040275574,-0.018003571778535843,0.7066550254821777,0.4241262674331665,-0.02470230497419834,0.7106980085372925,0.41441822052001953,-0.029131252318620682,0.6930896043777466,0.47110503911972046,-0.010450919158756733,0.7131547331809998,0.4417722821235657,-0.016782572492957115,0.7201113700866699,0.43131202459335327,-0.02151448093354702,0.7233477234840393,0.42463305592536926,-0.024691510945558548,0.6984524726867676,0.48273205757141113,-0.011789321899414062,0.7179096937179565,0.4585210978984833,-0.01705963723361492,0.7233202457427979,0.4497448801994324,-0.018759889528155327,0.7261216640472412,0.44370877742767334,-0.019673779606819153,0.7000029683113098,0.49771636724472046,-0.014371421188116074,0.7166929244995117,0.47999852895736694,-0.01774757355451584,0.7241190075874329,0.47255051136016846,-0.01783784106373787,0.7289956212043762,0.46662792563438416,-0.0177050419151783,0.3298642337322235,0.5033707022666931,3.178957541649652e-08,0.3425728380680084,0.4824431538581848,-0.009486805647611618,0.35229894518852234,0.4594802260398865,-0.016218876466155052,0.35738587379455566,0.44177931547164917,-0.022963430732488632,0.3587340712547302,0.426733136177063,-0.029667265713214874,0.31909844279289246,0.41544803977012634,-0.008698992431163788,0.3111356496810913,0.38217875361442566,-0.01756652630865574,0.310221791267395,0.3720921576023102,-0.025097830221056938,0.3101198673248291,0.3716486394405365,-0.029300721362233162,0.3071439266204834,0.4203651547431946,-0.009215290658175945,0.2963024079799652,0.38303184509277344,-0.01658264361321926,0.2944061756134033,0.37332773208618164,-0.022457338869571686,0.2939099073410034,0.3747754991054535,-0.025837291032075882,0.2974640130996704,0.43100929260253906,-0.011087157763540745,0.28463783860206604,0.3987056016921997,-0.016511043533682823,0.28109011054039,0.3861088752746582,-0.019739357754588127,0.27977731823921204,0.3808867335319519,-0.021642373874783516,0.2896842360496521,0.44821420311927795,-0.014009349048137665,0.27588802576065063,0.4311671853065491,-0.0174571443349123,0.26873084902763367,0.4204781949520111,-0.01852704957127571,0.26420286297798157,0.41369110345840454,-0.01906142756342888
0403(77).mp4,6,True,True,0.6484803557395935,0.5500445365905762,3.817202198774794e-08,0.6420519351959229,0.5323346853256226,-0.015300026163458824,0.6437100768089294,0.5158332586288452,-0.024441229179501534,0.6476308107376099,0.509698748588562,-0.03182985261082649,0.6538370251655579,0.506542444229126,-0.03866969421505928,0.6797665357589722,0.49199631810188293,-0.012377172708511353,0.6876147985458374,0.48543062806129456,-0.01875670626759529,0.6923595666885376,0.4873238503932953,-0.025661658495664597,0.697533905506134,0.48938313126564026,-0.031160490587353706,0.6894205808639526,0.4983566403388977,-0.009111444465816021,0.7031576037406921,0.48318690061569214,-0.013723932206630707,0.7084193825721741,0.4790741503238678,-0.01867573708295822,0.7126644253730774,0.4784529507160187,-0.022897828370332718,0.6957878470420837,0.5081558227539062,-0.007496348582208157,0.7112256288528442,0.49562931060791016,-0.012149582616984844,0.7183675169944763,0.4920022189617157,-0.01481889933347702,0.7255290150642395,0.49116435647010803,-0.01709749549627304,0.6990026235580444,0.5211672186851501,-0.007340364158153534,0.7122912406921387,0.5195555686950684,-0.010599208995699883,0.7200202941894531,0.5204893350601196,-0.011293730698525906,0.727186918258667,0.5216268301010132,-0.011909672990441322,0.32002320885658264,0.5095505714416504,-4.013067922414848e-08,0.3377259075641632,0.5071486234664917,-0.015998143702745438,0.3504866361618042,0.49474722146987915,-0.026797575876116753,0.3590560853481293,0.48326489329338074,-0.03605865314602852,0.36402055621147156,0.47234418988227844,-0.045625992119312286,0.3234274685382843,0.4690932333469391,-0.023610498756170273,0.31976667046546936,0.4597495496273041,-0.035155247896909714,0.31367072463035583,0.45796263217926025,-0.04374127835035324,0.3049299418926239,0.4584445059299469,-0.04937060549855232,0.3084349036216736,0.46898210048675537,-0.021283645182847977,0.29831060767173767,0.4559529721736908,-0.02953752875328064,0.29011133313179016,0.4506705701351166,-0.03468483313918114,0.2818460166454315,0.4487714469432831,-0.03948751091957092,0.29656970500946045,0.4720529317855835,-0.020056717097759247,0.2856946885585785,0.4566117227077484,-0.027574164792895317,0.27770212292671204,0.45178118348121643,-0.030801525339484215,0.2694205343723297,0.44872763752937317,-0.03360822796821594,0.2881236672401428,0.479345440864563,-0.02024023048579693,0.27682819962501526,0.4672102928161621,-0.025989526882767677,0.2694965898990631,0.4645218849182129,-0.027505530044436455,0.2625408172607422,0.46330562233924866,-0.02899770997464657
0403(77).mp4,7,True,True,0.6571495532989502,0.5414527654647827,1.3819716571106255e-07,0.6467267274856567,0.5429543852806091,-0.017326388508081436,0.640927791595459,0.5379922389984131,-0.030365686863660812,0.6343022584915161,0.5498557686805725,-0.0412638857960701,0.628130316734314,0.5666224360466003,-0.05254441872239113,0.6607446074485779,0.5125349760055542,-0.029417000710964203,0.6732032299041748,0.516521155834198,-0.04082784429192543,0.6801807880401611,0.5211219191551208,-0.04850880429148674,0.6855087876319885,0.5256655812263489,-0.05375443026423454,0.6732142567634583,0.5143148303031921,-0.026705753058195114,0.6891045570373535,0.5200536847114563,-0.035225532948970795,0.6999671459197998,0.5243574976921082,-0.03977493196725845,0.7088459134101868,0.5274752378463745,-0.044097721576690674,0.6824735403060913,0.5182366371154785,-0.02495150826871395,0.6997905373573303,0.524145245552063,-0.03242294862866402,0.7112036943435669,0.5260898470878601,-0.03601272031664848,0.7212363481521606,0.5266743302345276,-0.039019133895635605,0.689395010471344,0.523777186870575,-0.024562420323491096,0.7039121985435486,0.5264832973480225,-0.02919038012623787,0.714176595211029,0.5267429947853088,-0.03036383166909218,0.7236167788505554,0.5253774523735046,-0.03194509074091911,0.3269493281841278,0.5210486054420471,-1.0449034526516243e-08,0.34260094165802,0.5182000398635864,-0.015991678461432457,0.3534243404865265,0.5016958713531494,-0.02675922028720379,0.3618236482143402,0.48753249645233154,-0.036080580204725266,0.36854785680770874,0.47523486614227295,-0.04539543017745018,0.327385276556015,0.4721250832080841,-0.02310880459845066,0.32429108023643494,0.46094053983688354,-0.035518210381269455,0.3182612955570221,0.460002601146698,-0.04423755034804344,0.3090924024581909,0.4618885815143585,-0.04966728761792183,0.31271231174468994,0.47421371936798096,-0.021122025325894356,0.3040136694908142,0.4590757191181183,-0.031108463183045387,0.2957739531993866,0.4561325013637543,-0.03676516190171242,0.2863641381263733,0.4555654227733612,-0.04083694517612457,0.3011677861213684,0.4807661175727844,-0.020341429859399796,0.2894049882888794,0.4648899435997009,-0.028719214722514153,0.27991893887519836,0.4589880704879761,-0.03205585479736328,0.2698865830898285,0.45264244079589844,-0.034276753664016724,0.2929128408432007,0.4921683967113495,-0.020978301763534546,0.2794373333454132,0.4795532524585724,-0.02708347700536251,0.269723504781723,0.47646409273147583,-0.028820041567087173,0.2605740427970886,0.4727194309234619,-0.030069855973124504
0403(77).mp4,8,True,True,0.6576470732688904,0.5446934700012207,2.1032242614182906e-07,0.6451094746589661,0.5444303750991821,-0.02269141376018524,0.6388774514198303,0.5380610823631287,-0.036918334662914276,0.638397753238678,0.5327275991439819,-0.047672685235738754,0.6378971934318542,0.5296965837478638,-0.05825180560350418,0.663127064704895,0.4963937997817993,-0.02848973497748375,0.6716692447662354,0.4838152825832367,-0.03909321874380112,0.6798574924468994,0.47410470247268677,-0.04712146893143654,0.6874662637710571,0.4669971168041229,-0.05275898426771164,0.6753416061401367,0.4956604540348053,-0.02206716500222683,0.6849532723426819,0.48163920640945435,-0.03063441999256611,0.6937882304191589,0.47365692257881165,-0.03618292883038521,0.7024905681610107,0.4685170650482178,-0.04074444621801376,0.6840483546257019,0.4987943172454834,-0.017190542072057724,0.6934476494789124,0.48491910099983215,-0.023837458342313766,0.7011225819587708,0.4780387878417969,-0.02728484384715557,0.7090650796890259,0.47387832403182983,-0.030123669654130936,0.6897865533828735,0.5044999122619629,-0.014260620810091496,0.6983866691589355,0.49154892563819885,-0.018627043813467026,0.7047706246376038,0.4845012426376343,-0.020769847556948662,0.7110246419906616,0.4793587625026703,-0.022776516154408455,0.33368009328842163,0.5192667841911316,1.1957506274029583e-07,0.3479841947555542,0.5029889941215515,-0.012023674324154854,0.3569168746471405,0.478657066822052,-0.01912243664264679,0.36095425486564636,0.46045371890068054,-0.02543797343969345,0.3643939197063446,0.4450322985649109,-0.03160508722066879,0.32519179582595825,0.4421705901622772,-0.012853198684751987,0.3160724937915802,0.41751012206077576,-0.021177416667342186,0.3094995319843292,0.40454742312431335,-0.027619481086730957,0.3033955991268158,0.39392128586769104,-0.03191035985946655,0.310588538646698,0.44993144273757935,-0.011902245692908764,0.29588136076927185,0.425624281167984,-0.018697239458560944,0.28665146231651306,0.41213753819465637,-0.02358458749949932,0.27862074971199036,0.40093910694122314,-0.027064338326454163,0.30077868700027466,0.4633002281188965,-0.01223894115537405,0.28584131598472595,0.4436103105545044,-0.01855642907321453,0.27683091163635254,0.43300509452819824,-0.02204582653939724,0.26893430948257446,0.42439785599708557,-0.02411206066608429,0.29549676179885864,0.4809668958187103,-0.013762573711574078,0.2815626859664917,0.4663488268852234,-0.01910386234521866,0.27231931686401367,0.4594416916370392,-0.021239249035716057,0.26396626234054565,0.45272859930992126,-0.022275427356362343
0403(77).mp4,9,True,True,0.6545792818069458,0.5292630791664124,2.3069276267051464e-07,0.6469775438308716,0.5174499154090881,-0.016453120857477188,0.6407984495162964,0.5066727995872498,-0.027615264058113098,0.6383888721466064,0.4973929226398468,-0.03650582581758499,0.6330584287643433,0.48657116293907166,-0.04533454403281212,0.657170295715332,0.45494991540908813,-0.01967826671898365,0.6628345847129822,0.43053627014160156,-0.02729279175400734,0.667742133140564,0.4126540422439575,-0.034345727413892746,0.672775149345398,0.39717814326286316,-0.039760030806064606,0.6679209470748901,0.45762431621551514,-0.016131242737174034,0.6750388145446777,0.4377525746822357,-0.022634582594037056,0.6813462972640991,0.4217665493488312,-0.02927796170115471,0.6878037452697754,0.40748733282089233,-0.03476643189787865,0.6766820549964905,0.46584492921829224,-0.01365724578499794,0.6851517558097839,0.44902899861335754,-0.01923276297748089,0.6918941140174866,0.4332299530506134,-0.024771621450781822,0.6984990835189819,0.41966328024864197,-0.02924211509525776,0.683670699596405,0.47816091775894165,-0.01251646876335144,0.6937318444252014,0.46590477228164673,-0.017235498875379562,0.7011334896087646,0.4559279680252075,-0.020612219348549843,0.708217978477478,0.4468551278114319,-0.02331659197807312,0.33837902545928955,0.5017840266227722,1.4900366807069076e-07,0.3518158495426178,0.4761439263820648,-0.009263081476092339,0.35780179500579834,0.44537726044654846,-0.014129294082522392,0.3583713173866272,0.4229622781276703,-0.018641483038663864,0.35880258679389954,0.4049437642097473,-0.022967491298913956,0.32684531807899475,0.4093452990055084,-0.00774112343788147,0.3170236647129059,0.3809475004673004,-0.014421401545405388,0.3099161386489868,0.3652133345603943,-0.019983770325779915,0.3029371201992035,0.35272467136383057,-0.02376333437860012,0.3132304549217224,0.41901445388793945,-0.008021481335163116,0.29882848262786865,0.389893114566803,-0.01351865753531456,0.28898853063583374,0.37187519669532776,-0.018426820635795593,0.28015974164009094,0.3568943738937378,-0.02180328778922558,0.3038853108882904,0.43492016196250916,-0.00952724926173687,0.2881779372692108,0.4108235836029053,-0.015120240859687328,0.2780262231826782,0.3968684673309326,-0.01926167495548725,0.2691516876220703,0.385159432888031,-0.021702513098716736,0.29841580986976624,0.45640623569488525,-0.011962971650063992,0.2837245464324951,0.43991145491600037,-0.017002295702695847,0.27434051036834717,0.4300875663757324,-0.019266614690423012,0.2661796808242798,0.42008528113365173,-0.020287418738007545
0403(77).mp4,10,True,True,0.64341139793396,0.5017807483673096,1.5359205463028047e-07,0.6345002055168152,0.4756196439266205,-0.007492531556636095,0.6329513192176819,0.45156973600387573,-0.01281057856976986,0.6338949799537659,0.429831862449646,-0.017773356288671494,0.6299031376838684,0.4116440415382385,-0.022790351882576942,0.6531370878219604,0.42248570919036865,-0.005186670459806919,0.6584444642066956,0.4036385416984558,-0.012629717588424683,0.6614239811897278,0.3885239362716675,-0.020467035472393036,0.6644777059555054,0.3747892379760742,-0.0258975550532341,0.6640512943267822,0.4259318709373474,-0.005858218763023615,0.670984148979187,0.40624988079071045,-0.01193843875080347,0.6751135587692261,0.39049890637397766,-0.018394792452454567,0.6791738271713257,0.37713661789894104,-0.02302153967320919,0.6735115051269531,0.4333796799182892,-0.007673664018511772,0.6828782558441162,0.41470101475715637,-0.013222386129200459,0.6888981461524963,0.3991929590702057,-0.017043285071849823,0.6943172216415405,0.3858744502067566,-0.01952243410050869,0.6809827089309692,0.4466063976287842,-0.010356377810239792,0.692768394947052,0.431029736995697,-0.014554454013705254,0.7003434896469116,0.41980233788490295,-0.015986058861017227,0.7069404125213623,0.4097013473510742,-0.016634123399853706,0.34115931391716003,0.4799194633960724,1.551402988297923e-07,0.3540319800376892,0.44984331727027893,-0.008442207239568233,0.35880255699157715,0.4153449833393097,-0.012124673463404179,0.35912397503852844,0.38938722014427185,-0.015492824837565422,0.358593612909317,0.3693060278892517,-0.018734892830252647,0.3277032971382141,0.3798753023147583,-0.0053817350417375565,0.3178635835647583,0.3490145802497864,-0.010972591117024422,0.311391681432724,0.33071380853652954,-0.01602295972406864,0.3056245446205139,0.31455671787261963,-0.019594501703977585,0.3153964579105377,0.3902662694454193,-0.005557563621550798,0.30167487263679504,0.3599227964878082,-0.010073984041810036,0.2929876744747162,0.34035980701446533,-0.014705735258758068,0.2856205999851227,0.3236272931098938,-0.017918888479471207,0.3071622848510742,0.4068993628025055,-0.006930019240826368,0.29276329278945923,0.38164544105529785,-0.011582796461880207,0.28366735577583313,0.36555901169776917,-0.015399524942040443,0.2760741710662842,0.35104459524154663,-0.01783093623816967,0.30261197686195374,0.429348886013031,-0.009229052811861038,0.2896188497543335,0.4140392243862152,-0.013775380328297615,0.28149881958961487,0.4042699635028839,-0.015738755464553833,0.2746373414993286,0.3941042125225067,-0.016560863703489304
