video,sample_index,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,0,1,True,True,0.0,0.0,0.0,-0.009117305278778,-0.0193935930728912,-0.0142289380552397,-0.0139670372009277,-0.0399722456932068,-0.0241586267026291,-0.0142285823822021,-0.0503714978694916,-0.0328375435443745,-0.0146483182907104,-0.0589244961738586,-0.0414537712009774,0.0191771388053894,-0.0776153206825256,-0.0170496421875582,0.0310595035552978,-0.1018074154853821,-0.026758085844122,0.0386980175971984,-0.1161189973354339,-0.0348165667625294,0.044880211353302,-0.128462016582489,-0.0402831248017178,0.0314522385597229,-0.0704336762428284,-0.0156667697252856,0.0480128526687622,-0.0982608199119568,-0.0224635357977973,0.0567128658294677,-0.1167521774768829,-0.0280225574048386,0.0630826354026794,-0.1317559480667114,-0.0323693900378571,0.0389166474342346,-0.0584879517555237,-0.0155854410501347,0.0536316633224487,-0.0836119949817657,-0.020953779947959,0.0616753697395324,-0.1002276539802551,-0.0251460987152682,0.068252682685852,-0.1140254735946655,-0.028203982767664,0.0420571565628051,-0.0419240295886993,-0.0169240049095974,0.0556997060775756,-0.0618380308151245,-0.0206880345018731,0.0629584789276123,-0.0746217668056488,-0.0221904999585972,0.0694528222084045,-0.0862318873405456,-0.0232923309328185,0.0,0.0,0.0,0.0158809125423431,-0.0263246893882751,-0.0101241284358159,0.0252024531364441,-0.0590778291225433,-0.0137920110794559,0.0281632244586945,-0.0861213207244873,-0.0170063880580321,0.0305584669113159,-0.1089308559894562,-0.0204460547613755,-0.0011473298072814,-0.1004070937633514,-0.0077542817528203,-0.00781312584877,-0.1335931420326233,-0.0142440312850133,-0.012928158044815,-0.1511531472206115,-0.0205397178727046,-0.0185651779174804,-0.1669431328773498,-0.0251842328655377,-0.0154705047607421,-0.095449835062027,-0.0077741915668205,-0.0266124010086059,-0.1323733031749725,-0.01313209639218,-0.0344544351100921,-0.1531577706336975,-0.0191752427565709,-0.0421699881553649,-0.1704873144626617,-0.0241234322386638,-0.0260813534259795,-0.0828774273395538,-0.0090556294965402,-0.0377248227596282,-0.1138492822647094,-0.0147535634535209,-0.0456685125827788,-0.1316635310649872,-0.0194199850159541,-0.0526889860630034,-0.1463708281517029,-0.022866135587062,-0.0342341363430022,-0.0635924339294433,-0.0114236614974991,-0.0464522540569304,-0.0851373970508575,-0.0167756845551387,-0.0544334352016449,-0.0980392098426819,-0.0193726104992286,-0.0612747371196746,-0.1095830798149109,-0.021061230574812
0403(77).mp4,1,3,True,True,0.0,0.0,0.0,-0.0106839537620544,-0.0342662334442138,-0.0075291260484533,-0.0096570253372192,-0.0747291743755341,-0.0099250898104088,-0.0045466423034667,-0.1053109169006348,-0.0118353413756864,-0.0016720294952392,-0.132690042257309,-0.0133405188437478,0.0203458666801452,-0.1043790280818939,-0.0009937014304028,0.029664933681488,-0.1405563354492188,-0.0049057575281636,0.0355182886123657,-0.1619209349155426,-0.0092551941391007,0.0409899950027465,-0.1798638701438903,-0.0127129471268432,0.0324193835258483,-0.0948088169097901,-0.0015887043312119,0.0457803010940551,-0.1311730146408081,-0.0040901368822829,0.0536713600158691,-0.1531201303005219,-0.0077961245890634,0.0598126649856567,-0.1709176599979401,-0.0108402008529679,0.0406619310379028,-0.0795996487140656,-0.003739201963313,0.0540937781333923,-0.1124071776866912,-0.006864615749933,0.0618356466293334,-0.1338370442390442,-0.0099823624234573,0.0681118965148925,-0.1532278656959533,-0.0126917902719156,0.0460655689239501,-0.0593664348125457,-0.0068848547864632,0.0586065053939819,-0.0794276893138886,-0.0101116998460071,0.0662711262702941,-0.0936967134475708,-0.0117336279120223,0.0730037093162536,-0.1074588000774384,-0.0130428476598041,0.0,0.0,0.0,0.0160786509513854,-0.0260255932807921,-0.0114656131554937,0.0240592062473297,-0.0654861330986023,-0.0163255849693513,0.0267028212547302,-0.1000127792358397,-0.0202275229458308,0.029387891292572,-0.1273198425769806,-0.0238095348541236,-0.0031356513500214,-0.1126916408538817,-0.0085857523445582,-0.0083866119384766,-0.1539253294467926,-0.0157636733566022,-0.0124913454055786,-0.1808027327060699,-0.022092317587564,-0.0162262618541718,-0.2044149339199065,-0.0267371324662661,-0.017176628112793,-0.1096588373184204,-0.0081485355113244,-0.0271844267845153,-0.1530925929546355,-0.0143719607804513,-0.0338159799575806,-0.1828899383544922,-0.0203436439697242,-0.0396378338336945,-0.2082790434360503,-0.0247096208695864,-0.0281088352203369,-0.0979169905185698,-0.0091670410547948,-0.0393670201301575,-0.1370058357715606,-0.0155876040299034,-0.0465918779373168,-0.1624661386013031,-0.0207244505946135,-0.0526370704174041,-0.1849957108497619,-0.0241423113111949,-0.0369833409786224,-0.0790586769580841,-0.0113198062245345,-0.0489700138568878,-0.105141133069992,-0.0177983300600743,-0.0563721060752869,-0.1235646903514862,-0.0212820296947455,-0.0625715255737305,-0.1420139968395232,-0.0232708485637402
0403(77).mp4,2,6,True,True,0.0,0.0,0.0,-0.0064284205436706,-0.0177098512649536,-0.0153000643354807,-0.004770278930664,-0.0342112779617309,-0.0244412673515234,-0.0008495450019836,-0.0403457880020141,-0.0318298907828483,0.0053566694259643,-0.0435020923614501,-0.0386697323870811,0.0312861800193786,-0.0580482184886932,-0.0123772108805332,0.0391344428062438,-0.0646139085292816,-0.0187567444396171,0.043879210948944,-0.0627206861972808,-0.0256616966676864,0.0490535497665405,-0.0606614053249359,-0.0311605287593756,0.0409402251243591,-0.0516878962516784,-0.0091114826378379,0.0546772480010986,-0.066857635974884,-0.0137239703786526,0.0599390268325805,-0.0709703862667083,-0.0186757752549801,0.0641840696334838,-0.0715915858745575,-0.0228978665423546,0.0473074913024902,-0.0418887138366699,-0.00749638675423,0.0627452731132507,-0.054415225982666,-0.0121496207890067,0.0698871612548828,-0.0580423176288604,-0.0148189375054989,0.077048659324646,-0.0588801801204681,-0.0170975336682949,0.0505222678184509,-0.028877317905426,-0.0073404023301754,0.0638108849525451,-0.0304889678955078,-0.0105992471677217,0.0715399384498596,-0.0295552015304565,-0.0112937688705478,0.0787065625190734,-0.0284177064895629,-0.0119097111624632,0.0,0.0,0.0,0.0177026987075806,-0.0024019479751586,-0.0159981035720661,0.0304634273052216,-0.0148033499717712,-0.0267975357454374,0.0390328764915466,-0.0262856781482697,-0.0360586130153492,0.0439973473548889,-0.037206381559372,-0.0456259519886329,0.0034042596817017,-0.0404573380947113,-0.0236104586254909,-0.0002565383911132,-0.0498010218143463,-0.0351552077662304,-0.0063524842262268,-0.0515879392623901,-0.0437412382196739,-0.0150932669639586,-0.0511060655117034,-0.049370565367873,-0.011588305234909,-0.040568470954895,-0.0212836050521686,-0.0217126011848449,-0.0535975992679595,-0.0295374886226013,-0.0299118757247924,-0.0588800013065338,-0.0346847930085018,-0.038177192211151,-0.0607791244983673,-0.0394874707888916,-0.0234535038471221,-0.0374976396560668,-0.0200566769670799,-0.034328520298004,-0.0529388487339019,-0.027574124662216,-0.0423210859298706,-0.057769387960434,-0.0308014852088049,-0.0506026744842528,-0.0608229339122772,-0.0336081878375366,-0.0318995416164397,-0.0302051305770874,-0.0202401903551176,-0.0431950092315673,-0.0423402786254882,-0.0259894867520883,-0.0505266189575194,-0.0450286865234375,-0.0275054899137571,-0.0574823915958404,-0.0462449491024017,-0.0289976698439672
0403(77).mp4,3,9,True,True,0.0,0.0,0.0,-0.0076017379760742,-0.0118131637573242,-0.0164533515502397,-0.0137808322906494,-0.0225902795791625,-0.0276154947508756,-0.0161904096603393,-0.0318701565265655,-0.0365060565103475,-0.0215208530426025,-0.0426919162273407,-0.0453347747255747,0.0025910139083862,-0.0743131637573242,-0.0196784974117462,0.0082553029060363,-0.0987268090248108,-0.0272930224467699,0.0131628513336181,-0.1166090369224548,-0.0343459581066553,0.0181958675384521,-0.1320849359035492,-0.0397602614988272,0.0133416652679443,-0.0716387629508972,-0.0161314734299366,0.0204595327377319,-0.0915105044841766,-0.0226348132867996,0.0267670154571533,-0.1074965298175811,-0.0292781923939173,0.0332244634628295,-0.12177574634552,-0.0347666625906412,0.0221027731895446,-0.0634181499481201,-0.0136574764777605,0.0305724740028381,-0.0802340805530548,-0.0192329936702434,0.0373148322105407,-0.0960331261157989,-0.0247718521435444,0.0439198017120361,-0.1095997989177704,-0.0292423457880203,0.0290914177894592,-0.0511021614074707,-0.012516699456114,0.0391525626182556,-0.0633583068847656,-0.0172357295681421,0.0465542078018188,-0.0733351111412048,-0.0206124500413124,0.0536386966705322,-0.0824079513549804,-0.0233168226708357,0.0,0.0,0.0,0.0134368240833283,-0.0256401002407073,-0.0092632304797603,0.0194227695465087,-0.0564067661762238,-0.0141294430861903,0.0199922919273377,-0.0788217484951019,-0.0186416320423318,0.0204235613346099,-0.0968402624130249,-0.0229676403025819,-0.0115337073802948,-0.0924387276172638,-0.0077412724415494,-0.0213553607463836,-0.1208365261554718,-0.0144215505490733,-0.0284628868103026,-0.1365706920623779,-0.0199839193294479,-0.035441905260086,-0.1490593552589417,-0.0237634833822681,-0.025148570537567,-0.0827695727348328,-0.0080216303388311,-0.0395505428314209,-0.1118909120559692,-0.0135188065389825,-0.0493904948234558,-0.1299088299274445,-0.0184269696394635,-0.0582192838191986,-0.1448896527290344,-0.0218034367928935,-0.034493714570999,-0.0668638646602631,-0.0095273982654048,-0.0502010881900786,-0.0909604430198669,-0.0151203898633553,-0.0603528022766112,-0.1049155592918396,-0.0192618239591552,-0.0692273378372191,-0.1166245937347412,-0.0217026621023847,-0.0399632155895233,-0.045377790927887,-0.0119631206537319,-0.0546544790267943,-0.0618725717067719,-0.0170024447063638,-0.0640385150909423,-0.0716964602470398,-0.019266763694091,-0.0721993446350097,-0.0816987454891205,-0.0202875677416755
0403(77).mp4,4,12,True,True,0.0,0.0,0.0,-0.0124006867408752,-0.0364143252372742,-0.0053010102752608,-0.0156134366989135,-0.0747090578079224,-0.0073135801982146,-0.0167194008827209,-0.1039733290672302,-0.0093458867091697,-0.0186628103256225,-0.1286446452140808,-0.0110781932640832,0.0097832083702087,-0.1046503186225891,0.0025843380093561,0.015096366405487,-0.1344322264194489,-0.0006552143646416,0.0187971591949462,-0.153928518295288,-0.0058274091612559,0.0221553444862365,-0.1720658540725708,-0.010192730875687,0.0199913382530212,-0.0981490015983582,0.0015772308064611,0.0281585454940795,-0.1267206370830536,0.0001495365244323,0.0334441065788269,-0.1462621688842774,-0.0038693721331668,0.0371143817901611,-0.1635713577270507,-0.0073799266871077,0.0275146961212158,-0.0851250588893891,-0.0008812608472083,0.0362326502799987,-0.1101964712142944,-0.0031212882064295,0.0402025580406188,-0.1286183595657349,-0.0063334041666251,0.0416893362998962,-0.1461999714374542,-0.009129353279249,0.0326777696609497,-0.0650415420532227,-0.0041650905665022,0.0419095754623413,-0.0809631943702697,-0.0069325281698268,0.0438283085823059,-0.0925216078758239,-0.0083380503971141,0.0429756045341491,-0.1044909656047821,-0.0093919806573552,0.0,0.0,0.0,0.012564092874527,-0.0369215607643126,-0.0034555897981789,0.0140028893947601,-0.0783027112483977,-0.0053437536516156,0.01470947265625,-0.1072947084903717,-0.0080133940027025,0.0157397389411926,-0.1305242776870727,-0.0107923935101297,-0.0116981565952301,-0.1074165105819702,0.0004833633320941,-0.0239652097225188,-0.1395005881786346,-0.0051811531119909,-0.0287640094757079,-0.1613177359104156,-0.0104828619331982,-0.0309256315231322,-0.1807486414909362,-0.0142428309590485,-0.0175567567348479,-0.099733680486679,-0.0022729661249485,-0.0296085476875304,-0.132296621799469,-0.0072299556740489,-0.0330435931682586,-0.1555286645889281,-0.0118878011525538,-0.033991515636444,-0.1765526831150055,-0.0151747411982085,-0.0213865935802459,-0.0865674316883087,-0.0062058594011631,-0.031435340642929,-0.1178440153598784,-0.0110683946804073,-0.0339674949645995,-0.1387727558612823,-0.013359643791702,-0.0345131158828734,-0.157581329345703,-0.0148718508825567,-0.023433357477188,-0.0680034160614013,-0.0108311151088145,-0.0311587154865264,-0.0907218754291533,-0.0149536824718978,-0.0332297980785369,-0.1083371937274932,-0.0160130022958782,-0.0338090956211089,-0.1254819929599762,-0.0165435171619918
0403(77).mp4,5,15,True,True,0.0,0.0,0.0,-0.0146994590759277,-0.036119520664215,-0.0015600030867303,-0.0210195183753967,-0.0694895386695862,-0.0045988514877776,-0.0256808996200561,-0.0932953059673309,-0.0087595695488075,-0.030422568321228,-0.1151173412799835,-0.0132980152822951,0.0031138062477111,-0.0999388098716736,-0.0050755731619815,-0.0018470287322998,-0.1371037662029266,-0.0119030812613586,-0.0044820308685302,-0.161889135837555,-0.0172719174854377,-0.0068429112434387,-0.183397114276886,-0.0214003493867735,0.0103742480278015,-0.0905747413635253,-0.0090690657354811,-0.0112422108650207,-0.1081691980361939,-0.0200500918410639,-0.0270215272903442,-0.1025722622871398,-0.0249390119545082,-0.0363038182258605,-0.0946559906005859,-0.0268151687316517,0.0128057599067687,-0.0750965476036072,-0.013327569872878,-0.0093896389007568,-0.0922071933746337,-0.0229187013439754,-0.0230885744094848,-0.0906142890453339,-0.0239406527809719,-0.0309213399887084,-0.0863459706306458,-0.0230372661583046,0.0114275217056274,-0.0561757385730743,-0.0177708120874981,-0.0064050555229187,-0.0681760311126709,-0.0244087727598766,-0.0164777040481567,-0.0672660768032074,-0.024586903103433,-0.0221609473228454,-0.0629469454288483,-0.0232874771438459,0.0,0.0,0.0,0.0226396322250365,-0.0309062004089354,0.0013369641155661,0.032539963722229,-0.0641172230243682,-0.0009653578972716,0.0414741933345794,-0.0850238204002379,-0.0052504576388088,0.0509347617626189,-0.1003094613552093,-0.0095192337985423,0.017266422510147,-0.1059774160385131,-0.0032734383940038,0.0228693187236785,-0.1428536474704742,-0.0097426618094829,0.0282751619815825,-0.1658254414796828,-0.0148427807371405,0.0342198610305785,-0.1835317909717559,-0.0188220101054099,0.0082896649837493,-0.0994234681129455,-0.0099265086110022,0.0093175768852233,-0.1419831663370132,-0.0167431528325465,0.0163196325302124,-0.1663581579923629,-0.0221745255048659,0.0238163769245147,-0.1837657094001769,-0.0262586599792626,0.0035609006881713,-0.0836117267608642,-0.0166460363771108,0.0108728110790252,-0.1154647469520568,-0.025753508752146,0.0239517092704772,-0.1189746558666228,-0.0303974630887893,0.0340506136417388,-0.1156039834022522,-0.0328584103490498,0.0044778287410735,-0.0615668296813964,-0.0232504079695132,0.0206845104694365,-0.0750263631343841,-0.031365172436395,0.0330834984779357,-0.0769650936126709,-0.0346817648615029,0.0423882901668548,-0.0745679438114165,-0.036520996561208
0403(77).mp4,6,18,True,True,0.0,0.0,0.0,-0.0247146487236022,-0.0268994867801666,0.0032534594792127,-0.0374612808227539,-0.0518868863582611,0.0016261818963289,-0.0464534163475036,-0.0692939758300781,-0.0022879522149263,-0.0544756054878234,-0.0820011496543884,-0.0063758380566536,-0.024868905544281,-0.097469687461853,0.0015617966563627,-0.0415724515914917,-0.1208905279636383,-0.0034729286418108,-0.0517289638519287,-0.1355062127113342,-0.0071082729701696,-0.0591961741447448,-0.1489922851324081,-0.0092389988568423,-0.0212534070014953,-0.0935165286064147,-0.0040835039545594,-0.0448778271675109,-0.1158140301704406,-0.0095531097468732,-0.0582813024520874,-0.1247228980064392,-0.0128816603538392,-0.0678497552871704,-0.132222831249237,-0.0147183914524315,-0.0188535451889038,-0.0827483236789703,-0.0097799007636307,-0.0452324151992797,-0.0806720852851867,-0.0167064857524632,-0.052226722240448,-0.0599780678749083,-0.0175535851013659,-0.0540661215782165,-0.0422585904598236,-0.0163718447875975,-0.0183755159378051,-0.0674071013927459,-0.0153845534515379,-0.0376559495925903,-0.0662354826927185,-0.0188696631085871,-0.046826422214508,-0.0552168190479278,-0.0179673437815903,-0.0523770451545715,-0.0436976552009581,-0.01643946439445,0.0,0.0,0.0,0.0236135721206665,-0.0113733410835266,0.002763272356148,0.0378871560096741,-0.0304533839225769,0.0005864655598059,0.0502689182758331,-0.0405578315258026,-0.0039069989231421,0.0619432926177979,-0.0426156818866729,-0.0084135729354812,0.0309224426746368,-0.0826556682586669,-0.0023978887126787,0.0493965148925781,-0.1099667996168136,-0.0094286297914578,0.0639115273952484,-0.1204965710639953,-0.0139968694654299,0.0743492841720581,-0.1252539008855819,-0.016587169980724,0.0267921984195709,-0.0798225402832031,-0.0084231394809677,0.0491311848163605,-0.1086047291755676,-0.0150178458076908,0.0644699335098267,-0.1116276383399963,-0.0178470035550191,0.073958545923233,-0.1087984144687652,-0.0187826269772841,0.024241179227829,-0.06650310754776,-0.0142576276791288,0.0469112098217011,-0.0764567852020263,-0.0214839523193433,0.0510495007038117,-0.0585028231143952,-0.0212031716016127,0.0496345162391663,-0.0426552295684815,-0.0190996603575541,0.0238210558891296,-0.046854943037033,-0.0199954045471741,0.0418196022510529,-0.0394771099090576,-0.0246981514153077,0.0487654805183411,-0.0285772681236267,-0.0236841218081309,0.0512090921401978,-0.0191741287708282,-0.0215604325291707
0403(77).mp4,7,21,True,True,0.0,0.0,0.0,-0.0256043672561645,-0.0051870048046112,0.0008558159813034,-0.0482832193374633,-0.0110858082771301,-0.0008781092704523,-0.064264178276062,-0.0094569027423858,-0.003874385170384,-0.0756693482398986,-0.007087767124176,-0.0071377927900541,-0.0533851385116577,-0.0550946593284606,-0.0009652246602128,-0.0778340697288513,-0.040665715932846,-0.0064375988670874,-0.0920662879943847,-0.0348792076110839,-0.0113675260448146,-0.1039298176765441,-0.0326000154018402,-0.0146409051024604,-0.0498016476631164,-0.0515203177928924,-0.0047853441440749,-0.076831042766571,-0.0306586325168609,-0.0100467727982688,-0.0923630595207214,-0.018481820821762,-0.0140574547925281,-0.1039073467254638,-0.0092781782150268,-0.0171857198232102,-0.0454502701759338,-0.0414150059223175,-0.0086653401606965,-0.067076563835144,-0.0107889473438262,-0.0150803207882929,-0.0645855069160461,0.0082743465900421,-0.0159512666517186,-0.0587117075920105,0.0198403894901275,-0.0154445517339992,-0.0408104658126831,-0.025226891040802,-0.0125783841588783,-0.0579118728637695,-0.0040920972824096,-0.0166190677785563,-0.0600122809410095,0.0126666724681854,-0.0157253855371165,-0.0583434700965881,0.0263303816318511,-0.0143837799781251,0.0,0.0,0.0,0.0234021842479705,0.0060639679431915,0.0010610683640805,0.0441749095916748,0.0058260858058929,-0.0021430821105496,0.0598188936710357,0.0142036378383635,-0.0074958814255552,0.0692457258701323,0.0234163999557495,-0.0126022392831401,0.0478371381759643,-0.0446017682552337,-0.0026713380537586,0.0715204179286956,-0.0508475005626679,-0.0093112228385762,0.0868368744850158,-0.056341528892517,-0.0138439465261654,0.0990073382854461,-0.0613105595111846,-0.0169067712448196,0.0458987057209014,-0.0425265133380889,-0.0084308361582116,0.0727154612541198,-0.0473130643367767,-0.0149427274189548,0.090597778558731,-0.0480645596981048,-0.0187925578973846,0.104445070028305,-0.0488200187683106,-0.0212079597584562,0.0419808328151702,-0.0305908024311065,-0.014242628956552,0.0689232945442199,-0.0216088891029357,-0.0224330494127826,0.0690148770809173,-0.0002830922603607,-0.0232507022045211,0.0644183456897735,0.0153170228004455,-0.0219328546844081,0.0381628572940825,-0.0110796988010407,-0.0201234960876064,0.0557998716831206,0.0082215070724487,-0.025691707985814,0.0616375803947448,0.0223114490509033,-0.0261603793076829,0.0638640224933623,0.0329189598560333,-0.0253946607879953
0403(77).mp4,8,24,True,True,0.0,0.0,0.0,-0.0274016261100769,-0.0162110328674316,-0.0015504090139656,-0.0471723675727844,-0.0308075547218322,-0.0060697975592702,-0.0625626444816589,-0.0337983965873718,-0.0114470538707464,-0.0768972039222717,-0.032688170671463,-0.0167884989665835,-0.0377265810966491,-0.0791959464550018,-0.0072361012013643,-0.0493527054786682,-0.0919595062732696,-0.0151436212496846,-0.0581505894660949,-0.0934416055679321,-0.0202311086492627,-0.0673166513442993,-0.0939943790435791,-0.0237699835585444,-0.0279315710067749,-0.0763132572174072,-0.0116402492882698,-0.0444610714912414,-0.0853482186794281,-0.0196527573304265,-0.0562084317207336,-0.0878824889659881,-0.0241705602990477,-0.0670217275619506,-0.0876252949237823,-0.0279231905030101,-0.0195001363754272,-0.0614778995513916,-0.0163899078058093,-0.0430799722671508,-0.0430884659290313,-0.0266104391800254,-0.0565601587295532,-0.0222955644130706,-0.0299415974902003,-0.066760778427124,-0.0057891011238098,-0.0311799715297311,-0.0126835703849792,-0.0399190187454223,-0.0208648885624497,-0.0323880910873413,-0.0308467149734497,-0.0282335816906779,-0.0422658920288085,-0.0190652608871459,-0.0298694144027322,-0.0502836108207702,-0.0098574161529541,-0.0307725234912722,0.0,0.0,0.0,0.0247614979743956,-0.0052768588066101,0.0008023406647996,0.0434657335281372,-0.0088445246219635,-0.0038816838256162,0.0565617978572844,-0.0028480887413025,-0.0099077352984887,0.0672734975814818,0.0048978328704833,-0.0160135829552156,0.0449881851673126,-0.0615946650505066,-0.0084612441911441,0.0610418915748596,-0.0784059762954712,-0.0147967681019646,0.0704785585403441,-0.0888242721557617,-0.0194136107071382,0.0776984691619873,-0.0998685657978058,-0.0232858786090356,0.0344338715076446,-0.0591383576393127,-0.0143338532849294,0.050354927778244,-0.0545710027217865,-0.0229228714211923,0.0531140267848967,-0.0376233458518981,-0.0259943769975644,0.0530536770820617,-0.0275483131408691,-0.0278862097962838,0.0242498517036438,-0.0458191931247711,-0.0198237614437085,0.040961980819702,-0.0331720411777496,-0.0277337467028838,0.0469567775726317,-0.0138030350208282,-0.0267554407670242,0.0484691560268402,-0.0018973350524902,-0.025474212850545,0.0158540010452269,-0.0264926552772521,-0.0252705437793475,0.0320363044738769,-0.0143862068653107,-0.0296253671600562,0.0398837625980377,-0.0025425851345062,-0.0277778522773725,0.044405311346054,0.00421142578125,-0.026226030449484
0403(77).mp4,9,27,True,True,0.0,0.0,0.0,-0.0098191499710083,-0.0334494411945343,-0.0033896362001364,-0.0136778950691223,-0.066252201795578,-0.006905009649909,-0.0098759531974792,-0.0883730053901672,-0.011766831536061,-0.0002846121788024,-0.0981658995151519,-0.0168614537978832,0.0096809267997741,-0.0989687144756317,-0.003440928325272,0.0204843282699584,-0.1340260803699492,-0.010637843195564,0.026457130908966,-0.1596067547798156,-0.0161796958709423,0.0305260419845581,-0.1800300776958465,-0.0200637189263765,0.0186190605163574,-0.0875620841979979,-0.0070045899192159,0.0206514596939086,-0.1189538240432739,-0.0181915873254005,0.0105801224708557,-0.1123715639114379,-0.0226667226815884,0.0029141306877136,-0.0988752543926239,-0.0228974392229979,0.0256332755088806,-0.0718070566654205,-0.0112490562314455,0.0246146917343139,-0.0961240530014038,-0.0216166993195478,0.012530505657196,-0.0891318023204802,-0.0228690096700851,0.0046494007110595,-0.0763158202171325,-0.0204176438564722,0.0314311385154724,-0.052432507276535,-0.0158602261508171,0.031106948852539,-0.0761744379997252,-0.0223591068351929,0.020629346370697,-0.0768451988697052,-0.0221733470971052,0.0120210647583007,-0.0700074136257171,-0.0199682006204788,0.0,0.0,0.0,0.0158144533634185,-0.0165967643260955,-0.0077579086150194,0.0222451090812683,-0.0465907752513886,-0.0115155376929009,0.0149423480033875,-0.0677257776260376,-0.0155666567820275,0.0035731494426727,-0.0818474888801574,-0.019336225880977,0.0168572664260864,-0.1029506921768189,-0.0047525986532832,0.0200938880443573,-0.141398400068283,-0.0120108951318229,0.021395981311798,-0.1677736341953278,-0.0178013299095595,0.0214353203773499,-0.1901985406875611,-0.0217233732777799,0.0030603408813477,-0.1036254465579987,-0.0071327299314702,0.0012950003147125,-0.1490288674831391,-0.0144251859250629,0.0021052956581116,-0.177404135465622,-0.0202665761548245,0.0026147365570068,-0.1993713080883027,-0.0237897899436915,-0.0087516009807586,-0.0916280150413513,-0.0106230866599048,-0.0109449923038482,-0.1253080666065216,-0.0226112571048701,-0.0020847618579863,-0.1104187965393067,-0.0269521367239917,0.0043149590492249,-0.0932965278625488,-0.0270241484481061,-0.0182156860828399,-0.0687669217586517,-0.01466938336074,-0.0143205821514129,-0.0829711854457855,-0.0260462355303729,-0.0050985813140869,-0.0698444545269013,-0.0285588972705567,0.001916378736496,-0.0550210773944854,-0.0280198328632081
