video,frame,left_detected,right_detected,left_0,left_1,left_2,left_3,left_4,left_5,left_6,left_7,left_8,left_9,left_10,left_11,left_12,left_13,left_14,left_15,left_16,left_17,left_18,left_19,left_20,left_21,left_22,left_23,left_24,left_25,left_26,left_27,left_28,left_29,left_30,left_31,left_32,left_33,left_34,left_35,left_36,left_37,left_38,left_39,left_40,left_41,left_42,left_43,left_44,left_45,left_46,left_47,left_48,left_49,left_50,left_51,left_52,left_53,left_54,left_55,left_56,left_57,left_58,left_59,left_60,left_61,left_62,right_0,right_1,right_2,right_3,right_4,right_5,right_6,right_7,right_8,right_9,right_10,right_11,right_12,right_13,right_14,right_15,right_16,right_17,right_18,right_19,right_20,right_21,right_22,right_23,right_24,right_25,right_26,right_27,right_28,right_29,right_30,right_31,right_32,right_33,right_34,right_35,right_36,right_37,right_38,right_39,right_40,right_41,right_42,right_43,right_44,right_45,right_46,right_47,right_48,right_49,right_50,right_51,right_52,right_53,right_54,right_55,right_56,right_57,right_58,right_59,right_60,right_61,right_62
0403(77).mp4,1,True,True,0.0,0.0,0.0,-0.009117305278778076,-0.019393593072891235,-0.014228938055239759,-0.013967037200927734,-0.03997224569320684,-0.02415862670262916,-0.014228582382202148,-0.05037149786949163,-0.032837543544374556,-0.01464831829071045,-0.05892449617385864,-0.04145377120097746,0.019177138805389404,-0.07761532068252563,-0.01704964218755826,0.03105950355529785,-0.10180741548538214,-0.026758085844122058,0.038698017597198486,-0.11611899733543396,-0.034816566762529456,0.044880211353302,-0.128462016582489,-0.04028312480171786,0.0314522385597229,-0.07043367624282842,-0.01566676972528566,0.04801285266876221,-0.09826081991195684,-0.02246353579779736,0.05671286582946777,-0.11675217747688293,-0.02802255740483866,0.06308263540267944,-0.13175594806671143,-0.03236939003785716,0.03891664743423462,-0.05848795175552374,-0.01558544105013476,0.05363166332244873,-0.08361199498176575,-0.02095377994795906,0.06167536973953247,-0.10022765398025513,-0.02514609871526826,0.06825268268585205,-0.11402547359466553,-0.02820398276766406,0.042057156562805176,-0.04192402958869934,-0.01692400490959746,0.055699706077575684,-0.06183803081512457,-0.02068803450187316,0.0629584789276123,-0.07462176680564886,-0.02219049995859726,0.06945282220840454,-0.08623188734054565,-0.02329233093281856,0.0,0.0,0.0,0.01588091254234314,-0.026324689388275146,-0.010124128435815963,0.025202453136444147,-0.059077829122543335,-0.013792011079455962,0.028163224458694514,-0.08612132072448736,-0.017006388058032163,0.030558466911315918,-0.10893085598945623,-0.02044605476137556,-0.0011473298072814941,-0.10040709376335144,-0.0077542817528203625,-0.007813125848770086,-0.13359314203262335,-0.014244031285013363,-0.012928158044815063,-0.15115314722061157,-0.02053971787270466,-0.01856517791748047,-0.16694313287734985,-0.025184232865537764,-0.015470504760742188,-0.09544983506202703,-0.0077741915668205624,-0.0266124010086059,-0.13237330317497253,-0.013132096392180062,-0.03445443511009216,-0.15315777063369757,-0.01917524275657096,-0.04216998815536499,-0.17048731446266174,-0.024123432238663863,-0.02608135342597956,-0.08287742733955383,-0.009055629496540263,-0.037724822759628296,-0.11384928226470947,-0.014753563453520963,-0.045668512582778875,-0.13166353106498724,-0.019419985015954162,-0.052688986063003485,-0.14637082815170294,-0.02286613558706206,-0.034234136343002264,-0.06359243392944336,-0.011423661497499162,-0.046452254056930486,-0.08513739705085754,-0.01677568455513876,-0.0544334352016449,-0.09803920984268194,-0.019372610499228664,-0.06127473711967468,-0.10958307981491094,-0.021061230574812063
0403(77).mp4,2,True,True,0.0,0.0,0.0,-0.011375486850738525,-0.028954386711120605,-0.007844317838831211,-0.010893404483795166,-0.0640828013420105,-0.011996719189269811,-0.005156278610229492,-0.08959692716598511,-0.01556529770074631,-0.0025435686111450195,-0.1139346063137055,-0.01888716141162651,0.016785740852355957,-0.10151886940002441,-0.006220318977071311,0.028974294662475586,-0.13644936680793762,-0.012489487551434211,0.037164509296417236,-0.1591856181621552,-0.01827936353562611,0.04411584138870239,-0.1780786812305451,-0.02242323303995871,0.028545737266540527,-0.09209594130516052,-0.007273235027028511,0.04192149639129639,-0.1298920214176178,-0.012238620914800411,0.050916075706481934,-0.15598994493484497,-0.017562649347169612,0.05831170082092285,-0.17849871516227722,-0.02135406727371951,0.037115395069122314,-0.0760022103786469,-0.00940718980906751,0.05102705955505371,-0.1110286414623261,-0.014461549133343911,0.05984902381896973,-0.1339320838451386,-0.01896474430738231,0.06730473041534424,-0.15497705340385437,-0.02216295073209551,0.04279130697250366,-0.05353802442550659,-0.012298046745641411,0.056130051612854004,-0.07511112093925482,-0.01698719071625021,0.06398344039916992,-0.0903695821762085,-0.01922350669680381,0.07111108303070068,-0.10569289326667791,-0.02050218651471871,0.0,0.0,0.0,0.016437053680419922,-0.025542110204696655,-0.011155781975276051,0.024725824594497736,-0.06294617056846619,-0.015803742861635252,0.026197046041488703,-0.09486031532287598,-0.019417226022369453,0.02696835994720459,-0.12107926607131958,-0.022576166024691653,-0.002689599990844671,-0.11009421944618225,-0.007329268554485652,-0.00984302163124079,-0.14732176065444946,-0.013809626629836152,-0.014617115259170477,-0.17121970653533936,-0.01963912480164245,-0.018836975097656194,-0.1919528245925904,-0.02389021747399055,-0.017234832048416082,-0.10625234246253967,-0.006747988226152251,-0.0284434556961059,-0.14583089947700506,-0.012323286092168852,-0.03549152612686157,-0.17197853326797485,-0.01793358073223315,-0.041319489479064886,-0.19451242685318,-0.02184153318989955,-0.028511911630630493,-0.09351935982704168,-0.007626476871109751,-0.04040098190307617,-0.12959730625152588,-0.013864440551287752,-0.048018634319305364,-0.15376347303390508,-0.018988674214369852,-0.05450624227523798,-0.17520976066589355,-0.02220141485918245,-0.037139743566513006,-0.07285261154174805,-0.009510862348861253,-0.04914519190788269,-0.09773552417755127,-0.01580596499729835,-0.05677688121795649,-0.11393982172012329,-0.018833208536989252,-0.06328961253166199,-0.12961587309837347,-0.020285637757069652
0403(77).mp4,3,True,True,0.0,0.0,0.0,-0.010683953762054443,-0.03426623344421387,-0.007529126048453322,-0.009657025337219238,-0.07472917437553411,-0.009925089810408821,-0.004546642303466797,-0.10531091690063482,-0.011835341375686422,-0.0016720294952392578,-0.13269004225730902,-0.01334051884374782,0.020345866680145264,-0.10437902808189392,-0.0009937014304028215,0.029664933681488037,-0.1405563354492188,-0.0049057575281636215,0.03551828861236572,-0.1619209349155426,-0.009255194139100722,0.04098999500274658,-0.17986387014389038,-0.012712947126843222,0.03241938352584839,-0.0948088169097901,-0.0015887043312119216,0.045780301094055176,-0.1311730146408081,-0.0040901368822829215,0.05367136001586914,-0.1531201303005219,-0.007796124589063422,0.05981266498565674,-0.17091765999794012,-0.010840200852967921,0.04066193103790283,-0.07959964871406561,-0.0037392019633130215,0.054093778133392334,-0.11240717768669128,-0.006864615749933021,0.061835646629333496,-0.1338370442390442,-0.009982362423457321,0.06811189651489258,-0.15322786569595337,-0.012691790271915622,0.046065568923950195,-0.059366434812545776,-0.006884854786463222,0.058606505393981934,-0.0794276893138886,-0.010111699846007122,0.06627112627029419,-0.0936967134475708,-0.011733627912022322,0.07300370931625366,-0.10745880007743841,-0.01304284765980412,0.0,0.0,0.0,0.016078650951385498,-0.02602559328079218,-0.011465613155493711,0.024059206247329712,-0.0654861330986023,-0.01632558496935131,0.026702821254730225,-0.10001277923583979,-0.02022752294583081,0.02938789129257202,-0.1273198425769806,-0.023809534854123612,-0.003135651350021418,-0.11269164085388178,-0.008585752344558212,-0.008386611938476618,-0.1539253294467926,-0.015763673356602212,-0.012491345405578613,-0.1808027327060699,-0.02209231758756401,-0.01622626185417181,-0.20441493391990656,-0.026737132466266113,-0.017176628112793024,-0.10965883731842041,-0.008148535511324412,-0.02718442678451538,-0.15309259295463556,-0.014371960780451313,-0.03381597995758062,-0.1828899383544922,-0.020343643969724212,-0.039637833833694514,-0.20827904343605036,-0.02470962086958641,-0.028108835220336914,-0.09791699051856989,-0.009167041054794812,-0.039367020130157526,-0.13700583577156067,-0.015587604029903411,-0.046591877937316895,-0.1624661386013031,-0.020724450594613513,-0.052637070417404175,-0.1849957108497619,-0.024142311311194913,-0.03698334097862249,-0.0790586769580841,-0.011319806224534512,-0.04897001385688782,-0.10514113306999201,-0.01779833006007431,-0.05637210607528692,-0.1235646903514862,-0.021282029694745512,-0.06257152557373052,-0.14201399683952326,-0.02327084856374021
0403(77).mp4,4,True,True,0.0,0.0,0.0,-0.010039865970611572,-0.03353235125541687,-0.007890291542849991,-0.009374022483825684,-0.06927204132080084,-0.01182527843221229,-0.004409849643707275,-0.09451016783714294,-0.015559688241324891,-0.0012599825859069824,-0.11587157845497137,-0.01907552316143319,0.025882303714752197,-0.09812244772911077,-0.003971273576013291,0.03901028633117676,-0.13199216127395635,-0.01023764818265249,0.047363340854644775,-0.15305495262145996,-0.01638278647615719,0.054473936557769775,-0.17019489407539373,-0.02083387694611359,0.03678572177886963,-0.08903837203979492,-0.0053434321033875905,0.05309683084487915,-0.12502446770668035,-0.009983311438105592,0.06314283609390259,-0.14648345112800604,-0.014861573496005991,0.07141679525375366,-0.16396880149841314,-0.01846658348395629,0.044168829917907715,-0.07437270879745483,-0.00815963561936419,0.06082051992416382,-0.10674086213111877,-0.01253033339335729,0.07041323184967041,-0.12640592455863953,-0.015303401307306692,0.0780593752861023,-0.14339423179626465,-0.01743101611091899,0.04882800579071045,-0.05358302593231207,-0.012102433511159891,0.06354570388793945,-0.07356449961662292,-0.015451257147930091,0.07174164056777954,-0.08703893423080444,-0.016095631786725993,0.07805413007736206,-0.09943795204162603,-0.01649974010243219,0.0,0.0,0.0,0.016210019588470403,-0.023201495409011785,-0.010628268470313125,0.026439487934112493,-0.056559741497039795,-0.015607796957041826,0.029285341501235962,-0.0857250988483429,-0.019986664292659325,0.031351119279861395,-0.10879108309745783,-0.024110990924086126,-0.0012566745281220038,-0.10721614956855768,-0.0076241925109883256,-0.006518900394439697,-0.1433300077915191,-0.014401127931918625,-0.011093586683273315,-0.16447904706001282,-0.020657043320383626,-0.01549413800239563,-0.18356969952583313,-0.025247081530537226,-0.015624701976776123,-0.10484030842781061,-0.007584931676532826,-0.02443158626556402,-0.1463190913200378,-0.012967306536879126,-0.030079632997512817,-0.1712344884872436,-0.018225293022837225,-0.03497341275215149,-0.19212749600410461,-0.022302934316243726,-0.02680918574333191,-0.0938078761100769,-0.008979794916953625,-0.036624401807785034,-0.12990984320640558,-0.014340040621604527,-0.043081820011138916,-0.151902437210083,-0.018323571768846126,-0.04857537150383001,-0.1707514524459839,-0.021179448229517527,-0.036015868186950684,-0.0745344460010528,-0.011577209805395226,-0.047207266092300415,-0.10024940967559809,-0.016612342906441226,-0.054411441087722834,-0.11707398295402521,-0.018733396542515327,-0.06088626384735113,-0.13259020447731013,-0.020016295251693326
0403(77).mp4,5,True,True,0.0,0.0,0.0,-0.009132146835327148,-0.02542710304260254,-0.010311560139470462,-0.009246766567230225,-0.05452442169189459,-0.01659646480571546,-0.004534244537353516,-0.07296973466873169,-0.02211810684990206,-0.0015510320663452148,-0.08736497163772589,-0.027461136125438563,0.03376734256744385,-0.07713189721107488,-0.010380987443440362,0.049810588359832764,-0.10274708271026611,-0.018003598221056863,0.05716007947921753,-0.11521261930465698,-0.02470233141671936,0.061203062534332275,-0.12492066621780401,-0.02913127876114166,0.04359465837478638,-0.06823384761810308,-0.010450945601277762,0.06365978717803955,-0.09756660461425781,-0.016782598935478163,0.07061642408370972,-0.10802686214447027,-0.02151450737606806,0.0738527774810791,-0.11470583081245428,-0.02469153738807956,0.04895752668380737,-0.05660682916641241,-0.011789348341935062,0.06841474771499634,-0.08081778883934021,-0.017059663676135962,0.07382529973983765,-0.08959400653839111,-0.01875991597067636,0.076626718044281,-0.0956301093101502,-0.019673806049340162,0.05050802230834961,-0.04162251949310308,-0.014371447630637062,0.06719797849655151,-0.0593403577804566,-0.017747599997036862,0.07462406158447266,-0.06678837537765508,-0.01783786750625886,0.07950067520141602,-0.07271096110343939,-0.01770506835769936,0.0,0.0,0.0,0.012708604335784912,-0.0209275484085083,-0.009486837437187017,0.022434711456298773,-0.04389047622680664,-0.016218908255730417,0.027521640062332098,-0.061591386795044,-0.022963462522064017,0.028869837522506714,-0.07663756608963013,-0.029667297502790218,-0.01076579093933111,-0.08792266249656683,-0.008699024220739116,-0.018728584051132202,-0.12119194865226751,-0.017566558098231117,-0.01964244246482849,-0.13127854466438293,-0.025097862010632317,-0.01974436640739441,-0.13172206282615662,-0.029300753151808516,-0.022720307111740112,-0.08300554752349854,-0.009215322447751317,-0.0335618257522583,-0.12033885717391973,-0.016582675402794615,-0.03545805811882019,-0.13004297018051153,-0.022457370659147016,-0.03595432639122009,-0.12859520316123962,-0.025837322821651215,-0.0324002206325531,-0.07236140966415411,-0.011087189553116116,-0.045226395130157526,-0.10466510057449341,-0.016511075323258215,-0.048774123191833496,-0.11726182699203491,-0.019739389544163516,-0.05008691549301153,-0.12248396873474121,-0.021642405664358915,-0.04017999768257141,-0.05515649914741522,-0.014009380837713017,-0.05397620797157293,-0.07220351696014404,-0.017457176124487717,-0.0611333847045899,-0.082892507314682,-0.018527081360851117,-0.065661370754242,-0.08967959880828863,-0.019061459353004215
0403(77).mp4,6,True,True,0.0,0.0,0.0,-0.006428420543670654,-0.017709851264953613,-0.015300064335480788,-0.0047702789306640625,-0.03421127796173096,-0.024441267351523487,-0.0008495450019836426,-0.04034578800201416,-0.03182989078284839,0.0053566694259643555,-0.043502092361450195,-0.038669732387081185,0.03128618001937866,-0.05804821848869329,-0.012377210880533288,0.039134442806243896,-0.06461390852928167,-0.01875674443961719,0.04387921094894409,-0.06272068619728088,-0.025661696667686487,0.04905354976654053,-0.06066140532493597,-0.031160528759375687,0.04094022512435913,-0.05168789625167847,-0.009111482637837988,0.05467724800109863,-0.06685763597488409,-0.013723970378652688,0.059939026832580566,-0.07097038626670837,-0.01867577525498019,0.06418406963348389,-0.0715915858745575,-0.02289786654235469,0.047307491302490234,-0.04188871383666992,-0.007496386754230088,0.06274527311325073,-0.05441522598266607,-0.012149620789006789,0.06988716125488281,-0.058042317628860474,-0.014818937505498987,0.077048659324646,-0.058880180120468195,-0.017097533668294987,0.05052226781845093,-0.028877317905426025,-0.007340402330175488,0.06381088495254517,-0.030488967895507812,-0.010599247167721787,0.07153993844985962,-0.029555201530456543,-0.011293768870547888,0.07870656251907349,-0.02841770648956299,-0.011909711162463288,0.0,0.0,0.0,0.017702698707580622,-0.0024019479751586914,-0.015998103572066175,0.030463427305221613,-0.014803349971771296,-0.026797535745437476,0.039032876491546686,-0.02628567814826971,-0.036058613015349274,0.043997347354888916,-0.037206381559372004,-0.04562595198863298,0.0034042596817017157,-0.040457338094711304,-0.023610458625490976,-0.00025653839111328125,-0.049801021814346313,-0.035155207766230476,-0.006352484226226807,-0.05158793926239019,-0.043741238219673975,-0.015093266963958685,-0.05110606551170349,-0.04937056536787308,-0.011588305234909002,-0.040568470954895075,-0.021283605052168676,-0.02171260118484497,-0.053597599267959595,-0.029537488622601377,-0.02991187572479248,-0.058880001306533813,-0.03468479300850188,-0.03817719221115107,-0.06077912449836731,-0.03948747078889168,-0.023453503847122192,-0.037497639656066895,-0.020056676967079978,-0.034328520298004095,-0.05293884873390198,-0.027574124662216076,-0.042321085929870605,-0.057769387960434015,-0.030801485208804977,-0.050602674484252874,-0.06082293391227728,-0.03360818783753668,-0.031899541616439764,-0.030205130577087402,-0.020240190355117677,-0.04319500923156738,-0.04234027862548828,-0.025989486752088377,-0.050526618957519476,-0.0450286865234375,-0.027505489913757175,-0.0574823915958404,-0.04624494910240179,-0.028997669843967275
0403(77).mp4,7,True,True,0.0,0.0,0.0,-0.010422825813293457,0.001501619815826416,-0.017326526705247113,-0.01622176170349121,-0.003460526466369629,-0.03036582506082651,-0.022847294807434082,0.008403003215789795,-0.04126402399323581,-0.02901923656463623,0.025169670581817627,-0.05254455691955681,0.0035950541496276855,-0.028917789459228516,-0.02941713890812991,0.01605367660522461,-0.024931609630584717,-0.040827982489091114,0.023031234741210938,-0.020330846309661865,-0.04850894248865241,0.02835923433303833,-0.015787184238433838,-0.05375456846140021,0.016064703464508057,-0.027137935161590576,-0.02670589125536081,0.03195500373840332,-0.021399080753326416,-0.03522567114613641,0.04281759262084961,-0.01709526777267456,-0.03977507016442411,0.05169636011123657,-0.013977527618408203,-0.04409785977385631,0.025323987007141113,-0.0232161283493042,-0.02495164646587961,0.04264098405838013,-0.017307519912719727,-0.032423086825829714,0.0540541410446167,-0.015362918376922607,-0.03601285851381411,0.06408679485321045,-0.014778435230255127,-0.03901927209280131,0.0322454571723938,-0.017675578594207764,-0.02456255852065671,0.04676264524459839,-0.014969468116760254,-0.02919051832340351,0.05702704191207886,-0.014709770679473877,-0.03036396986625781,0.06646722555160522,-0.016075313091278076,-0.03194522893808481,0.0,0.0,0.0,0.015651613473892212,-0.0028485655784606934,-0.015991668012397875,0.02647501230239868,-0.019352734088897705,-0.026759209838169172,0.0348743200302124,-0.03351610898971563,-0.03608056975569068,0.04159852862358088,-0.045813739299774225,-0.04539541972841557,0.00043594837188720703,-0.04892352223396301,-0.023108794149416075,-0.0026582479476929266,-0.06010806560516363,-0.03551819993223487,-0.008688032627105713,-0.06104600429534912,-0.044237539899008874,-0.01785692572593689,-0.0591600239276886,-0.049667277168887275,-0.014237016439437922,-0.04683488607406622,-0.021122014876859774,-0.0229356586933136,-0.06197288632392883,-0.031108452734010774,-0.03117537498474121,-0.06491610407829285,-0.03676515145267787,-0.04058519005775452,-0.06548318266868591,-0.04083693472708998,-0.0257815420627594,-0.040282487869262695,-0.020341419410365172,-0.03754433989524841,-0.05615866184234619,-0.028719204273479574,-0.0470303893089295,-0.062060534954071045,-0.03205584434832867,-0.057062745094299316,-0.06840616464614874,-0.034276743214982176,-0.034036487340927124,-0.028880208730697632,-0.020978291314499974,-0.0475119948387146,-0.04149535298347473,-0.027083466556327974,-0.057225823402404785,-0.044584512710571345,-0.028820031118052574,-0.06637528538703918,-0.048329174518585205,-0.030069845524089974
0403(77).mp4,8,True,True,0.0,0.0,0.0,-0.012537598609924316,-0.0002630949020385742,-0.022691624082611342,-0.01876962184906006,-0.006632387638092041,-0.03691854498534034,-0.019249320030212402,-0.01196587085723877,-0.04767289555816484,-0.019749879837036133,-0.014996886253356934,-0.05825201592593024,0.005479991436004639,-0.04829967021942139,-0.028489945299909843,0.01402217149734497,-0.06087818741798401,-0.039093429066227245,0.022210419178009033,-0.07058876752853399,-0.04712167925386264,0.029819190502166748,-0.07769635319709778,-0.05275919459013774,0.017694532871246338,-0.049033015966415405,-0.02206737532465294,0.027306199073791504,-0.06305426359176641,-0.03063463031499224,0.036141157150268555,-0.07103654742240911,-0.03618313915281134,0.04484349489212036,-0.07617640495300293,-0.04074465654043984,0.026401281356811523,-0.045899152755737305,-0.01719075239448384,0.03580057621002197,-0.059774369001388605,-0.023837668664739842,0.04347550868988037,-0.06665468215942383,-0.027285054169581643,0.0514180064201355,-0.07081514596939092,-0.030123879976557043,0.032139480113983154,-0.04019355773925781,-0.014260831132517542,0.040739595890045166,-0.053144544363021906,-0.018627254135893143,0.04712355136871338,-0.060192227363586426,-0.02077005787937474,0.05337756872177124,-0.06533470749855042,-0.02277672647683454,0.0,0.0,0.0,0.014304101467132624,-0.016277790069580078,-0.01202379389921754,0.023236781358718928,-0.04060971736907959,-0.01912255621770944,0.02727416157722473,-0.058813065290451105,-0.02543809301475614,0.03071382641792303,-0.0742344856262207,-0.03160520679573144,-0.008488297462463379,-0.07709619402885437,-0.012853318259814641,-0.017607599496841375,-0.10175666213035589,-0.02117753624240484,-0.02418056130409235,-0.11471936106681829,-0.027619600661793642,-0.03028449416160578,-0.1253454983234406,-0.03191047943452924,-0.023091554641723577,-0.0693353414535523,-0.01190236526797144,-0.03779873251914978,-0.09364250302314758,-0.01869735903362364,-0.04702863097190857,-0.10712924599647528,-0.02358470707456204,-0.055059343576431274,-0.1183276772499085,-0.02706445790151684,-0.03290140628814697,-0.05596655607223511,-0.01223906073043674,-0.04783877730369568,-0.0756564736366272,-0.01855654864827724,-0.05684918165206909,-0.0862616896629334,-0.022045946114459942,-0.06474578380584717,-0.09486892819404608,-0.02411218024114694,-0.03818333148956299,-0.038299888372421265,-0.01376269328663674,-0.052117407321929876,-0.0529179573059082,-0.01910398192028134,-0.06136077642440796,-0.05982509255409241,-0.02123936861077874,-0.06971383094787598,-0.06653818488121038,-0.02227554693142504
0403(77).mp4,9,True,True,0.0,0.0,0.0,-0.007601737976074219,-0.011813163757324219,-0.016453351550239772,-0.013780832290649414,-0.022590279579162598,-0.02761549475087567,-0.016190409660339355,-0.03187015652656555,-0.03650605651034757,-0.02152085304260254,-0.042691916227340754,-0.04533477472557477,0.0025910139083862305,-0.07431316375732427,-0.019678497411746272,0.008255302906036377,-0.09872680902481085,-0.027293022446769972,0.013162851333618164,-0.11660903692245483,-0.03434595810665537,0.01819586753845215,-0.13208493590354925,-0.03976026149882727,0.013341665267944336,-0.07163876295089727,-0.01613147342993667,0.020459532737731934,-0.09151050448417664,-0.02263481328679967,0.02676701545715332,-0.10749652981758118,-0.02927819239391737,0.03322446346282959,-0.12177574634552008,-0.03476666259064127,0.022102773189544678,-0.06341814994812017,-0.01365747647776057,0.030572474002838135,-0.08023408055305487,-0.019232993670243472,0.03731483221054077,-0.09603312611579895,-0.024771852143544472,0.04391980171203613,-0.10959979891777044,-0.02924234578802037,0.02909141778945923,-0.05110216140747076,-0.012516699456114071,0.039152562618255615,-0.06335830688476568,-0.01723572956814217,0.04655420780181885,-0.07333511114120483,-0.02061245004131247,0.05363869667053223,-0.08240795135498047,-0.02331682267083577,0.0,0.0,0.0,0.013436824083328303,-0.025640100240707397,-0.009263230479760371,0.01942276954650879,-0.05640676617622381,-0.014129443086190371,0.019992291927337702,-0.07882174849510193,-0.018641632042331872,0.020423561334609985,-0.0968402624130249,-0.02296764030258197,-0.0115337073802948,-0.0924387276172638,-0.007741272441549471,-0.02135536074638361,-0.1208365261554718,-0.01442155054907337,-0.02846288681030268,-0.13657069206237793,-0.01998391932944797,-0.035441905260086004,-0.1490593552589417,-0.02376348338226817,-0.025148570537567083,-0.08276957273483282,-0.008021630338831172,-0.0395505428314209,-0.11189091205596924,-0.01351880653898257,-0.04939049482345581,-0.1299088299274445,-0.01842696963946357,-0.05821928381919861,-0.14488965272903442,-0.02180343679289357,-0.03449371457099909,-0.06686386466026312,-0.009527398265404871,-0.05020108819007868,-0.09096044301986694,-0.015120389863355371,-0.06035280227661127,-0.1049155592918396,-0.01926182395915527,-0.06922733783721918,-0.11662459373474121,-0.021702662102384772,-0.039963215589523315,-0.04537779092788702,-0.01196312065373197,-0.05465447902679438,-0.061872571706771906,-0.017002444706363872,-0.06403851509094238,-0.0716964602470398,-0.019266763694091072,-0.07219934463500971,-0.08169874548912054,-0.02028756774167557
0403(77).mp4,10,True,True,0.0,0.0,0.0,-0.008911192417144775,-0.026161104440689087,-0.00749268514869063,-0.010460078716278076,-0.05021101236343389,-0.01281073216182443,-0.009516417980194092,-0.07194888591766357,-0.01777350988072603,-0.013508260250091553,-0.09013670682907104,-0.02279050547463153,0.009725689888000488,-0.07929503917694097,-0.00518682405186153,0.015033066272735596,-0.09814220666885376,-0.01262987118047923,0.018012583255767822,-0.11325681209564209,-0.02046718906444763,0.02106630802154541,-0.12699151039123535,-0.02589770864528873,0.020639896392822266,-0.07584887742996216,-0.00585837235507823,0.02757275104522705,-0.09553086757659918,-0.01193859234285803,0.03170216083526611,-0.11128184199333196,-0.01839494604450913,0.03576242923736572,-0.12464413046836859,-0.02302169326526373,0.030100107192993164,-0.06840106844902039,-0.0076738176105663304,0.03946685791015625,-0.08707973361015325,-0.01322253972125503,0.04548674821853638,-0.10258778929710388,-0.01704343866390443,0.050905823707580566,-0.11590629816055298,-0.01952258769256323,0.03757131099700928,-0.05517435073852539,-0.01035653140229433,0.04935699701309204,-0.07075101137161255,-0.01455460760575983,0.05693209171295166,-0.08197841048240667,-0.01598621245307183,0.06352901458740234,-0.09207940101623535,-0.01663427699190833,0.0,0.0,0.0,0.01287266612052923,-0.030076146125793513,-0.00844236237986703,0.017643243074417114,-0.0645744800567627,-0.01212482860370293,0.017964661121368408,-0.09053224325180059,-0.01549297997786423,0.017434298992157038,-0.11061343550682068,-0.01873504797055143,-0.013456016778945867,-0.10004416108131409,-0.00538189018203633,-0.023295730352401678,-0.130904883146286,-0.010972746257323229,-0.02976763248443598,-0.1492056548595429,-0.01602311486436743,-0.03553476929664606,-0.16536274552345281,-0.01959465684427633,-0.02576285600662226,-0.08965319395065308,-0.00555771876184953,-0.03948444128036499,-0.11999666690826416,-0.010074139182108829,-0.04817163944244379,-0.1395596563816071,-0.01470589039905683,-0.0555387139320373,-0.1562921702861786,-0.01791904361977003,-0.03399702906608576,-0.0730201005935669,-0.00693017438112513,-0.048396021127700806,-0.09827402234077459,-0.01158295160217903,-0.057491958141326904,-0.11436045169830328,-0.01539968008233923,-0.0650851428508758,-0.1288748681545258,-0.01783109137846843,-0.0385473370552063,-0.05057057738304138,-0.00922920795215983,-0.05154046416282648,-0.06588023900985718,-0.01377553546859643,-0.059660494327545166,-0.07564949989318848,-0.015738910604852628,-0.06652197241783137,-0.08581525087356567,-0.01656101884378813
