original_weight,motion_weight,temporal_weight,validation_accuracy
0.25,0.45,0.3,0.8582677165354331
0.30000000000000004,0.35000000000000003,0.3499999999999999,0.8582677165354331
0.05000000000000002,0.4,0.5499999999999999,0.8503937007874016
0.0,0.55,0.44999999999999996,0.8503937007874016
0.0,0.5,0.5,0.8503937007874016
0.05000000000000002,0.3500000000000001,0.6,0.8503937007874016
0.05000000000000001,0.30000000000000004,0.6499999999999999,0.8503937007874016
0.05000000000000002,0.5,0.44999999999999996,0.8503937007874016
0.05000000000000002,0.45,0.49999999999999994,0.8503937007874016
0.2,0.35000000000000003,0.45,0.8503937007874016
0.2,0.4,0.4,0.8503937007874016
0.25,0.35000000000000003,0.39999999999999997,0.8503937007874016
0.15000000000000002,0.2,0.6499999999999999,0.8503937007874016
0.15000000000000002,0.25,0.6,0.8503937007874016
0.15000000000000002,0.4,0.44999999999999996,0.8503937007874016
0.15000000000000002,0.35000000000000003,0.49999999999999994,0.8503937007874016
0.15000000000000002,0.30000000000000004,0.5499999999999999,0.8503937007874016
0.1,0.30000000000000004,0.6,0.8503937007874016
0.1,0.45,0.45,0.8503937007874016
0.25,0.15000000000000002,0.6,0.8503937007874016
0.25,0.30000000000000004,0.44999999999999996,0.8503937007874016
0.25,0.25,0.5,0.8503937007874016
0.25,0.2,0.55,0.8503937007874016
0.2,0.25,0.55,0.8503937007874016
0.2,0.30000000000000004,0.5,0.8503937007874016
0.1,0.4,0.5,0.8503937007874016
0.1,0.25,0.65,0.8503937007874016
0.1,0.5,0.4,0.8503937007874016
0.1,0.35000000000000003,0.55,0.8503937007874016
0.3500000000000001,0.2,0.4499999999999999,0.8503937007874016
0.3500000000000001,0.30000000000000004,0.34999999999999987,0.8503937007874016
0.3500000000000001,0.25,0.3999999999999999,0.8503937007874016
0.30000000000000004,0.30000000000000004,0.3999999999999999,0.8503937007874016
0.30000000000000004,0.2,0.49999999999999994,0.8503937007874016
0.30000000000000004,0.25,0.44999999999999996,0.8503937007874016
0.25,0.4,0.35,0.8503937007874016
0.30000000000000004,0.15000000000000002,0.5499999999999999,0.8503937007874016
0.0,0.45,0.55,0.8503937007874016
0.0,0.4,0.6,0.8503937007874016
0.4,0.25,0.35,0.8503937007874016
0.4,0.30000000000000004,0.29999999999999993,0.8503937007874016
0.5,0.15000000000000002,0.35,0.84251968503937
0.55,0.2,0.24999999999999994,0.84251968503937
0.15000000000000002,0.45,0.39999999999999997,0.84251968503937
0.5,0.2,0.3,0.84251968503937
0.6000000000000001,0.05,0.3499999999999999,0.84251968503937
0.6000000000000001,0.0,0.3999999999999999,0.84251968503937
0.65,0.05,0.3,0.84251968503937
0.65,0.0,0.35,0.84251968503937
0.5,0.25,0.25,0.84251968503937
0.4,0.35000000000000003,0.24999999999999994,0.84251968503937
0.45,0.25,0.30000000000000004,0.84251968503937
0.45,0.30000000000000004,0.25,0.84251968503937
0.45,0.2,0.35000000000000003,0.84251968503937
0.4,0.15000000000000002,0.44999999999999996,0.84251968503937
0.3500000000000001,0.15000000000000002,0.4999999999999999,0.84251968503937
0.30000000000000004,0.4,0.29999999999999993,0.84251968503937
0.3500000000000001,0.4,0.2499999999999999,0.84251968503937
0.3500000000000001,0.35000000000000003,0.2999999999999999,0.84251968503937
0.55,0.15000000000000002,0.29999999999999993,0.84251968503937
0.6000000000000001,0.1,0.29999999999999993,0.84251968503937
0.05000000000000002,0.55,0.3999999999999999,0.84251968503937
0.0,0.35000000000000003,0.6499999999999999,0.84251968503937
0.15000000000000002,0.55,0.29999999999999993,0.84251968503937
0.2,0.5,0.30000000000000004,0.84251968503937
0.2,0.45,0.35000000000000003,0.84251968503937
0.25,0.1,0.65,0.84251968503937
0.0,0.30000000000000004,0.7,0.84251968503937
0.2,0.15000000000000002,0.65,0.84251968503937
0.2,0.2,0.6000000000000001,0.84251968503937
0.15000000000000002,0.5,0.35,0.84251968503937
0.3500000000000001,0.1,0.5499999999999999,0.8346456692913385
0.15000000000000002,0.1,0.75,0.8346456692913385
0.2,0.1,0.7000000000000001,0.8346456692913385
0.1,0.55,0.35,0.8346456692913385
0.15000000000000002,0.15000000000000002,0.7,0.8346456692913385
0.1,0.6000000000000001,0.29999999999999993,0.8346456692913385
0.1,0.2,0.7,0.8346456692913385
0.1,0.15000000000000002,0.75,0.8346456692913385
0.05000000000000001,0.25,0.7,0.8346456692913385
0.4,0.1,0.5,0.8346456692913385
0.65,0.1,0.24999999999999997,0.8346456692913385
0.6000000000000001,0.15000000000000002,0.2499999999999999,0.8346456692913385
0.55,0.05,0.39999999999999997,0.8346456692913385
0.55,0.1,0.35,0.8346456692913385
0.7000000000000001,0.05,0.24999999999999994,0.8346456692913385
0.65,0.2,0.14999999999999997,0.8346456692913385
0.75,0.1,0.15,0.8346456692913385
0.7000000000000001,0.15000000000000002,0.1499999999999999,0.8346456692913385
0.30000000000000004,0.1,0.6,0.8346456692913385
0.45,0.1,0.45000000000000007,0.8346456692913385
0.4,0.2,0.39999999999999997,0.8346456692913385
0.3500000000000001,0.05000000000000001,0.6,0.8346456692913385
0.45,0.15000000000000002,0.4,0.8346456692913385
0.4,0.05,0.5499999999999999,0.8346456692913385
0.45,0.05,0.5,0.8346456692913385
0.05000000000000001,0.2,0.75,0.8267716535433071
0.0,0.6000000000000001,0.3999999999999999,0.8267716535433071
0.2,0.05,0.75,0.8267716535433071
0.15000000000000002,0.05,0.7999999999999999,0.8267716535433071
0.45,0.35000000000000003,0.2,0.8267716535433071
0.5,0.05,0.45,0.8267716535433071
0.5,0.0,0.5,0.8267716535433071
0.7000000000000001,0.0,0.29999999999999993,0.8267716535433071
0.75,0.05,0.2,0.8267716535433071
0.7000000000000001,0.1,0.19999999999999993,0.8267716535433071
0.5,0.1,0.4,0.8267716535433071
0.30000000000000004,0.05,0.6499999999999999,0.8267716535433071
0.4,0.45,0.14999999999999997,0.8267716535433071
0.4,0.0,0.6,0.8267716535433071
