model,validation_accuracy,validation_accuracy_percent
RF_500_sqrt,0.7716535433070866,77.16535433070865
RF_300_sqrt,0.7637795275590551,76.37795275590551
RF_500_depth30,0.7637795275590551,76.37795275590551
ET_500_30pct,0.7637795275590551,76.37795275590551
RF_800_sqrt,0.7559055118110236,75.59055118110236
ET_500_sqrt,0.7480314960629921,74.80314960629921
ET_500_depth30,0.7480314960629921,74.80314960629921
ET_800_sqrt,0.7480314960629921,74.80314960629921
ET_500_leaf2,0.7480314960629921,74.80314960629921
RF_500_log2,0.7401574803149606,74.01574803149606
RF_500_depth20,0.7401574803149606,74.01574803149606
RF_500_no_weight,0.7322834645669292,73.22834645669292
ET_300_sqrt,0.7322834645669292,73.22834645669292
ET_500_log2,0.7244094488188977,72.44094488188976
RF_500_leaf3,0.7165354330708661,71.65354330708661
RF_500_leaf2,0.6929133858267716,69.29133858267717
RF_500_30pct,0.6850393700787402,68.50393700787401
